symbol,timestamp,trigger_idx,open,high,low,close,volume,price_change,market_phase,timeframe,closing_strength,price_position,volume_multiplier,taker_buy_ratio,future_1bar_return,future_2bar_return,future_3bar_return,future_4bar_return,future_5bar_return,future_6bar_return,future_7bar_return,future_8bar_return,future_9bar_return,future_10bar_return,future_11bar_return,future_12bar_return,future_1bar_max_drawdown,future_2bar_max_drawdown,future_3bar_max_drawdown,future_4bar_max_drawdown,future_5bar_max_drawdown,future_6bar_max_drawdown,future_7bar_max_drawdown,future_8bar_max_drawdown,future_9bar_max_drawdown,future_10bar_max_drawdown,future_11bar_max_drawdown,future_12bar_max_drawdown,hour_of_day,day_of_week,future1_close_return,future2_close_return,future4_close_return,future6_close_return,future24_close_return,future48_close_return,future72_close_return,future_max_return,future_max_drawdown,future72_max_return,future72_max_drawdown,future24_close,future24_low,prior_volatility,prior_range,prior_abs_change_sum,data_quality,time_range
BNBUSDT,2024-06-04 12:00:00,249,645.9,688.2,644.4,685.7,435380.1823,0.06161944573463396,GREED,12h,0.9429223744292239,0.9754178957718781,2.913055815587033,0.6,0.020417092022750473,0.019104564678430667,0.028146419717077372,0.037188274755724074,0.028875601575032744,-0.002479218317048338,-0.0027708910602305538,-0.004375091147732244,-0.009187691410237812,-0.018521219192066566,-0.06650138544553015,-0.08837684118419137,-0.0014583637159107932,-0.0014583637159107932,-0.0014583637159107932,-0.0014583637159107932,-0.0014583637159107932,-0.0390841475864081,-0.0390841475864081,-0.0390841475864081,-0.0390841475864081,-0.0390841475864081,-0.0676680764182589,-0.1055855330319383,12.0,2.0,0.020417092022750473,0.019104564678430667,0.037188274755724074,-0.002479218317048338,0.019104564678430667,0.037188274755724074,-0.002479218317048338,0.052646930144377935,-0.0390841475864081,0.052646930144377935,-0.0390841475864081,698.8,684.7,,,,"{'has_complete_ohlcv': True, 'missing_fields': [], 'data_source': 'binance_api', 'data_timestamp': '2024-06-04T12:00:00'}","{'start': '2024-05-31 12:00:00', 'end': '2024-06-05 12:00:00'}"
BNBUSDT,2024-07-06 00:00:00,312,497.8,513.8,496.0,513.1,110595.81,0.030942334739803234,FEAR,12h,0.9606741573033745,0.43670411985018753,0.7380240917967202,0.6,0.02514129799259399,-0.008575326447086404,-0.043656207366985056,0.004677450789319776,-0.004872344572208146,0.005651919703761405,0.007405963749756294,0.028649386084583766,0.022607678815045842,0.0456051451958682,0.02280257259793399,0.021438316117715843,-0.008185538881309795,-0.017735334242837686,-0.048138764373416576,-0.08205028259598524,-0.08205028259598524,-0.08205028259598524,-0.08205028259598524,-0.08205028259598524,-0.08205028259598524,-0.08205028259598524,-0.08205028259598524,-0.08205028259598524,0.0,6.0,0.02514129799259399,-0.008575326447086404,0.004677450789319776,0.005651919703761405,-0.008575326447086404,0.004677450789319776,0.005651919703761405,0.03430130578834545,-0.08205028259598524,0.03430130578834545,-0.08205028259598524,508.7,504.0,,,,"{'has_complete_ohlcv': True, 'missing_fields': [], 'data_source': 'binance_api', 'data_timestamp': '2024-07-06T00:00:00'}","{'start': '2024-07-02 00:00:00', 'end': '2024-07-07 00:00:00'}"
BNBUSDT,2024-07-08 00:00:00,316,490.7,524.2,471.0,515.5,363845.761,0.050540044833910835,FEAR,12h,0.8364661654135331,0.45468164794007504,2.1574645664640233,0.6,-0.009505334626576096,0.0009699321047526673,0.0027158098933074246,0.023860329776915528,0.01784675072744917,0.040737148399612025,0.018040737148399523,0.01668283220174592,0.035499515033947535,0.04325897187196887,0.032783705140640114,0.041707080504364696,-0.04772065955383131,-0.04772065955383131,-0.04772065955383131,-0.04772065955383131,-0.04772065955383131,-0.04772065955383131,-0.04772065955383131,-0.04772065955383131,-0.04772065955383131,-0.04772065955383131,-0.04772065955383131,-0.04772065955383131,0.0,1.0,-0.009505334626576096,0.0009699321047526673,0.023860329776915528,0.040737148399612025,0.0009699321047526673,0.023860329776915528,0.040737148399612025,0.04170708050436467,-0.04772065955383131,0.04170708050436467,-0.04772065955383131,516.0,490.9,,,,"{'has_complete_ohlcv': True, 'missing_fields': [], 'data_source': 'binance_api', 'data_timestamp': '2024-07-08T00:00:00'}","{'start': '2024-07-04 00:00:00', 'end': '2024-07-09 00:00:00'}"
BNBUSDT,2024-07-15 00:00:00,330,544.9,563.6,543.8,562.1,156118.966,0.031754772393538966,GREED,12h,0.9242424242424245,0.9838012958963283,1.1945656181233233,0.6,0.04127379469845211,0.015655577299412835,0.02508450453655937,0.02383917452410599,0.012097491549546263,0.021170610211706062,0.01743462017434612,0.02010318448674605,0.05568404198541176,0.05034691336061191,0.05515032912293186,0.05728518057285168,0.0,-0.013698630136986356,-0.013698630136986356,-0.013698630136986356,-0.013698630136986356,-0.013698630136986356,-0.013698630136986356,-0.013698630136986356,-0.013698630136986356,-0.013698630136986356,-0.013698630136986356,-0.013698630136986356,0.0,1.0,0.04127379469845211,0.015655577299412835,0.02383917452410599,0.021170610211706062,0.015655577299412835,0.02383917452410599,0.021170610211706062,0.04518768902330539,-0.013698630136986356,0.04518768902330539,-0.013698630136986356,570.9,554.4,,,,"{'has_complete_ohlcv': True, 'missing_fields': [], 'data_source': 'binance_api', 'data_timestamp': '2024-07-15T00:00:00'}","{'start': '2024-07-11 00:00:00', 'end': '2024-07-16 00:00:00'}"
BNBUSDT,2024-07-15 12:00:00,331,562.2,586.8,562.1,585.3,179253.806,0.04127379469845205,GREED,12h,0.9392712550607286,0.9870466321243523,1.372992508511423,0.6,-0.024602767811378743,-0.015547582436357269,-0.01674355031607715,-0.028019818896292462,-0.01930633862976244,-0.022894242268921883,-0.020331453955236594,0.013839056893900603,0.008713480266530025,0.013326499231163623,0.015376729882111738,0.029386639330258067,-0.05279343926191693,-0.05279343926191693,-0.05279343926191693,-0.05279343926191693,-0.05279343926191693,-0.05279343926191693,-0.05279343926191693,-0.05279343926191693,-0.05279343926191693,-0.05279343926191693,-0.05279343926191693,-0.05279343926191693,12.0,1.0,-0.024602767811378743,-0.015547582436357269,-0.028019818896292462,-0.022894242268921883,-0.015547582436357269,-0.028019818896292462,-0.022894242268921883,0.003758756193405155,-0.05279343926191693,0.003758756193405155,-0.05279343926191693,576.2,554.4,,,,"{'has_complete_ohlcv': True, 'missing_fields': [], 'data_source': 'binance_api', 'data_timestamp': '2024-07-15T12:00:00'}","{'start': '2024-07-11 12:00:00', 'end': '2024-07-16 12:00:00'}"
BNBUSDT,2024-07-19 12:00:00,339,573.5,598.7,572.3,593.4,257655.305,0.03487966515521457,GREED,12h,0.7992424242424223,0.939359267734553,2.1906832658962334,0.6,-0.005055611729019211,-0.0005055611729018445,0.001516683518705725,0.01533535557802498,0.011122345803842304,-0.010448264239972922,-0.014492753623188444,-0.01937984496124031,-0.016852039096730706,-0.031176272328951805,-0.04887091338051904,-0.03842264914054593,-0.011290866194809457,-0.011290866194809457,-0.011290866194809457,-0.02005392652510951,-0.02005392652510951,-0.022076171216717233,-0.026457701381867094,-0.027300303336703635,-0.027300303336703635,-0.03875968992248058,-0.06791371755982467,-0.06791371755982467,12.0,5.0,-0.005055611729019211,-0.0005055611729018445,0.01533535557802498,-0.010448264239972922,-0.0005055611729018445,0.01533535557802498,-0.010448264239972922,0.020559487698011525,-0.022076171216717233,0.020559487698011525,-0.022076171216717233,593.1,586.7,,,,"{'has_complete_ohlcv': True, 'missing_fields': [], 'data_source': 'binance_api', 'data_timestamp': '2024-07-19T12:00:00'}","{'start': '2024-07-15 12:00:00', 'end': '2024-07-20 12:00:00'}"
BNBUSDT,2024-08-05 12:00:00,373,432.1,474.2,408.9,464.2,668425.472,0.07403979639055991,FEAR,12h,0.8468606431852986,0.32424242424242417,3.2094601923729944,0.6,0.030590262817750947,0.044377423524343006,0.05385609651012495,0.023265833692374,0.05234812580784148,0.11395950021542446,0.09220163722533394,0.09586385178802241,0.11288237828522196,0.12688496337785446,0.1309780267126239,0.08444635932787589,-0.0015079707022834787,-0.0015079707022834787,-0.0015079707022834787,-0.0015079707022834787,-0.0015079707022834787,-0.0015079707022834787,-0.0015079707022834787,-0.0015079707022834787,-0.0015079707022834787,-0.0015079707022834787,-0.0015079707022834787,-0.0015079707022834787,12.0,1.0,0.030590262817750947,0.044377423524343006,0.023265833692374,0.11395950021542446,0.044377423524343006,0.023265833692374,0.11395950021542446,0.12386902197328742,-0.0015079707022834787,0.12386902197328742,-0.0015079707022834787,484.8,463.5,,,,"{'has_complete_ohlcv': True, 'missing_fields': [], 'data_source': 'binance_api', 'data_timestamp': '2024-08-05T12:00:00'}","{'start': '2024-08-01 12:00:00', 'end': '2024-08-06 12:00:00'}"
BNBUSDT,2024-08-06 00:00:00,374,464.3,493.0,463.5,478.4,254229.977,0.030590262817751013,FEAR,12h,0.5050847457627111,0.39595959595959584,1.1682151357470913,0.6,0.013377926421404755,0.022575250836120424,-0.00710702341137119,0.021112040133779313,0.08089464882943154,0.059782608695652224,0.06333612040133782,0.0798494983277593,0.09343645484949843,0.09740802675585289,0.05225752508361204,0.08110367892976603,-0.018603678929765888,-0.018603678929765888,-0.02153010033444802,-0.022784280936454793,-0.022784280936454793,-0.022784280936454793,-0.022784280936454793,-0.022784280936454793,-0.022784280936454793,-0.022784280936454793,-0.022784280936454793,-0.022784280936454793,0.0,2.0,0.013377926421404755,0.022575250836120424,0.021112040133779313,0.059782608695652224,0.022575250836120424,0.021112040133779313,0.059782608695652224,0.09051003344481612,-0.022784280936454793,0.09051003344481612,-0.022784280936454793,489.2,469.5,,,,"{'has_complete_ohlcv': True, 'missing_fields': [], 'data_source': 'binance_api', 'data_timestamp': '2024-08-06T00:00:00'}","{'start': '2024-08-02 00:00:00', 'end': '2024-08-07 00:00:00'}"
BNBUSDT,2024-08-08 12:00:00,379,488.5,521.7,483.9,517.1,190405.8,0.05854657113613104,FEAR,12h,0.8783068783068779,0.607050285121825,0.8030293758530599,0.6,-0.019532005414813425,-0.01624444014697357,-0.0009669309611293753,0.011603171533552503,0.015277509185844087,-0.02649390833494497,0.00019338619222591903,0.0021272481144846696,0.006768516727905627,0.013730419648037173,0.024560046412686002,0.012183330110230041,-0.02862115644942953,-0.035583059369561076,-0.035583059369561076,-0.035583059369561076,-0.035583059369561076,-0.035583059369561076,-0.035583059369561076,-0.035583059369561076,-0.035583059369561076,-0.035583059369561076,-0.035583059369561076,-0.035583059369561076,12.0,4.0,-0.019532005414813425,-0.01624444014697357,0.011603171533552503,-0.02649390833494497,-0.01624444014697357,0.011603171533552503,-0.02649390833494497,0.03616321794623856,-0.035583059369561076,0.03616321794623856,-0.035583059369561076,508.7,498.7,,,,"{'has_complete_ohlcv': True, 'missing_fields': [], 'data_source': 'binance_api', 'data_timestamp': '2024-08-08T12:00:00'}","{'start': '2024-08-04 12:00:00', 'end': '2024-08-09 12:00:00'}"
BNBUSDT,2024-08-19 12:00:00,401,537.0,560.7,534.9,558.4,142630.602,0.03985102420856612,FEAR,12h,0.9108527131782922,0.9626016260162591,1.373907119078767,0.6,0.01719197707736394,0.019699140401146134,-0.004477077363896849,0.020952722063037332,0.04459169054441257,0.043875358166189114,0.03510028653295133,0.05963467048710614,0.0359957020057307,0.039577363896848176,0.027936962750716374,0.02775787965616046,0.0,-0.00035816618911166387,-0.009133237822349649,-0.022027220630372435,-0.022027220630372435,-0.022027220630372435,-0.022027220630372435,-0.022027220630372435,-0.022027220630372435,-0.022027220630372435,-0.022027220630372435,-0.022027220630372435,12.0,1.0,0.01719197707736394,0.019699140401146134,0.020952722063037332,0.043875358166189114,0.019699140401146134,0.020952722063037332,0.043875358166189114,0.056590257879656214,-0.022027220630372435,0.056590257879656214,-0.022027220630372435,569.4,558.2,,,,"{'has_complete_ohlcv': True, 'missing_fields': [], 'data_source': 'binance_api', 'data_timestamp': '2024-08-19T12:00:00'}","{'start': '2024-08-15 12:00:00', 'end': '2024-08-20 12:00:00'}"
BNBUSDT,2024-09-18 12:00:00,461,540.0,559.7,536.9,559.5,132085.383,0.036111111111111205,NEUTRAL,12h,0.9912280701754367,0.9601328903654489,1.239214493195982,0.6,-0.0016085790884718093,0.013404825737265416,0.018588025022341335,0.016979445933869526,0.03717605004468267,0.05201072386058985,0.03914209115281497,0.0521894548704201,0.058802502234137584,0.08042895442359249,0.07917783735478097,0.08293118856121533,-0.011617515638963405,-0.011617515638963405,-0.011617515638963405,-0.011617515638963405,-0.011617515638963405,-0.011617515638963405,-0.011617515638963405,-0.011617515638963405,-0.011617515638963405,-0.011617515638963405,-0.011617515638963405,-0.011617515638963405,12.0,3.0,-0.0016085790884718093,0.013404825737265416,0.016979445933869526,0.05201072386058985,0.013404825737265416,0.016979445933869526,0.05201072386058985,0.05451295799821265,-0.011617515638963405,0.05451295799821265,-0.011617515638963405,567.0,553.0,,,,"{'has_complete_ohlcv': True, 'missing_fields': [], 'data_source': 'binance_api', 'data_timestamp': '2024-09-18T12:00:00'}","{'start': '2024-09-14 12:00:00', 'end': '2024-09-19 12:00:00'}"
BNBUSDT,2024-11-06 00:00:00,558,563.21,589.5,563.0,581.84,373665.046,0.033078247900427904,GREED,12h,0.7109433962264163,0.5574344023323614,3.025393545071277,0.6,0.01783995600164993,0.01794307713460735,0.028220816719372953,0.024130345112058235,0.027464595077684617,0.07539873504743573,0.07359411522067912,0.1025883404372335,0.07818300563728861,0.07606902241165954,0.13369654887941695,0.07679087034236207,-0.0047779458270316155,-0.0047779458270316155,-0.0047779458270316155,-0.0047779458270316155,-0.0047779458270316155,-0.0047779458270316155,-0.0047779458270316155,-0.0047779458270316155,-0.0047779458270316155,-0.0047779458270316155,-0.0047779458270316155,-0.0047779458270316155,0.0,3.0,0.01783995600164993,0.01794307713460735,0.024130345112058235,0.07539873504743573,0.01794307713460735,0.024130345112058235,0.07539873504743573,0.09652138044823322,-0.0047779458270316155,0.09652138044823322,-0.0047779458270316155,592.28,579.06,,,,"{'has_complete_ohlcv': True, 'missing_fields': [], 'data_source': 'binance_api', 'data_timestamp': '2024-11-06T00:00:00'}","{'start': '2024-11-02 00:00:00', 'end': '2024-11-07 00:00:00'}"
BNBUSDT,2024-11-09 00:00:00,564,597.82,638.0,597.51,625.71,560887.858,0.04665283864708436,GREED,12h,0.6964682637688328,0.8698093220338987,3.4464237052181668,0.6,-0.0016780936855732979,0.025283278195969275,0.00258905882917007,0.000623291940355734,0.05421041696632618,0.001294529414584944,-0.000607310095731242,-0.024979623148103744,-0.008038867846126937,0.010819708810790913,-0.005449809016956867,-0.002429240382924968,-0.025107477905099818,-0.025107477905099818,-0.025107477905099818,-0.025107477905099818,-0.025107477905099818,-0.025107477905099818,-0.025107477905099818,-0.04332678077703733,-0.04332678077703733,-0.04332678077703733,-0.04332678077703733,-0.04332678077703733,0.0,6.0,-0.0016780936855732979,0.025283278195969275,0.000623291940355734,0.001294529414584944,0.025283278195969275,0.000623291940355734,0.001294529414584944,0.06662831023956772,-0.025107477905099818,0.06662831023956772,-0.025107477905099818,641.53,610.0,,,,"{'has_complete_ohlcv': True, 'missing_fields': [], 'data_source': 'binance_api', 'data_timestamp': '2024-11-09T00:00:00'}","{'start': '2024-11-05 00:00:00', 'end': '2024-11-10 00:00:00'}"
BNBUSDT,2024-11-11 12:00:00,569,626.09,665.54,613.81,659.63,620949.495,0.053553745408081666,EXTREME_GREED,12h,0.8857529479992274,0.9515335410857801,2.6643080771021683,0.6,-0.05019480617922171,-0.051998847838939946,-0.07511786910843951,-0.05904825432439405,-0.0411594378666828,-0.056592332064945565,-0.05372708942892219,-0.061034216151478846,-0.04416112062823097,-0.05600109152100411,-0.04717796340372634,-0.06174673680699789,-0.06838682291587705,-0.07523914922001729,-0.09252156511983989,-0.09252156511983989,-0.09252156511983989,-0.09252156511983989,-0.09252156511983989,-0.09252156511983989,-0.09252156511983989,-0.09252156511983989,-0.09252156511983989,-0.09252156511983989,12.0,1.0,-0.05019480617922171,-0.051998847838939946,-0.05904825432439405,-0.056592332064945565,-0.051998847838939946,-0.05904825432439405,-0.056592332064945565,0.011779330836984236,-0.09252156511983989,0.011779330836984236,-0.09252156511983989,625.33,610.0,,,,"{'has_complete_ohlcv': True, 'missing_fields': [], 'data_source': 'binance_api', 'data_timestamp': '2024-11-11T12:00:00'}","{'start': '2024-11-07 12:00:00', 'end': '2024-11-12 12:00:00'}"
BNBUSDT,2024-11-23 00:00:00,592,633.0,676.39,631.1,663.02,652282.857,0.047424960505529246,EXTREME_GREED,12h,0.7047913446676968,0.8395728341732661,1.9945485714115996,0.6,-0.019003951615335923,-0.017239298965340336,-0.0050828029320382564,0.001493167626919262,-0.040451268438357724,-0.06493016801906422,-0.07467346384724441,-0.05729842237036592,-0.0284757624204398,-0.004600162891013777,-0.013860818678169498,-0.009818708334590195,-0.031145365147355997,-0.031145365147355997,-0.03912400832554064,-0.03912400832554064,-0.05518687219088414,-0.07980151428312865,-0.0950197580766794,-0.0950197580766794,-0.0950197580766794,-0.0950197580766794,-0.0950197580766794,-0.0950197580766794,0.0,6.0,-0.019003951615335923,-0.017239298965340336,0.001493167626919262,-0.06493016801906422,-0.017239298965340336,0.001493167626919262,-0.06493016801906422,0.03729902567041732,-0.07980151428312865,0.03729902567041732,-0.07980151428312865,651.59,642.37,,,,"{'has_complete_ohlcv': True, 'missing_fields': [], 'data_source': 'binance_api', 'data_timestamp': '2024-11-23T00:00:00'}","{'start': '2024-11-19 00:00:00', 'end': '2024-11-24 00:00:00'}"
BNBUSDT,2024-11-27 12:00:00,601,625.02,646.75,619.17,644.14,357481.165,0.03057453242244379,EXTREME_GREED,12h,0.9053662073966638,0.539493136219641,1.0578806296418464,0.6,0.024575402862731768,0.015043313565374071,0.019203899773341207,0.016347377899214414,0.02187412674263364,0.014422330549259421,0.02178097929021637,0.018396621852392374,-0.016238705871394473,0.005713043748253584,0.010246219765889438,0.14049740739590771,-0.006753190300245349,-0.006753190300245349,-0.006753190300245349,-0.006753190300245349,-0.006753190300245349,-0.006753190300245349,-0.006753190300245349,-0.006753190300245349,-0.021936225044245083,-0.02507218927562327,-0.02507218927562327,-0.03305182103269466,12.0,3.0,0.024575402862731768,0.015043313565374071,0.016347377899214414,0.014422330549259421,0.015043313565374071,0.016347377899214414,0.014422330549259421,0.05132424628186438,-0.006753190300245349,0.05132424628186438,-0.006753190300245349,653.83,639.79,,,,"{'has_complete_ohlcv': True, 'missing_fields': [], 'data_source': 'binance_api', 'data_timestamp': '2024-11-27T12:00:00'}","{'start': '2024-11-23 12:00:00', 'end': '2024-11-28 12:00:00'}"
BNBUSDT,2024-12-03 12:00:00,613,650.75,750.01,622.85,734.64,1215062.013,0.1289301410701662,EXTREME_GREED,12h,0.8791286568103176,0.8975265017667844,3.2040579203715223,0.6,0.06453501034520305,0.006656321463573977,0.003498312098442843,-0.023875639769138576,-0.02209245344658611,-0.006016552324948218,0.01551780463900683,0.02052706087335299,0.0049820320156811065,0.010018512468692167,-0.02584939562234565,-0.06186703691604042,0.0,-0.019928128062724593,-0.06076445606011105,-0.06076445606011105,-0.06076445606011105,-0.06076445606011105,-0.06076445606011105,-0.06076445606011105,-0.06076445606011105,-0.06076445606011105,-0.06076445606011105,-0.1261025808559294,12.0,2.0,0.06453501034520305,0.006656321463573977,-0.023875639769138576,-0.006016552324948218,0.006656321463573977,-0.023875639769138576,-0.006016552324948218,0.08061091146684096,-0.06076445606011105,0.08061091146684096,-0.06076445606011105,739.53,720.0,,,,"{'has_complete_ohlcv': True, 'missing_fields': [], 'data_source': 'binance_api', 'data_timestamp': '2024-12-03T12:00:00'}","{'start': '2024-11-29 12:00:00', 'end': '2024-12-04 12:00:00'}"
BNBUSDT,2024-12-04 00:00:00,614,734.64,793.86,734.64,782.05,1232993.43,0.06453501034520315,EXTREME_GREED,12h,0.8005741303613635,0.9390734626496077,2.978994231800356,0.6,-0.05436992519659866,-0.05733648743686455,-0.08305095582123898,-0.08137587110798541,-0.0662745348762866,-0.046045649255162704,-0.04134006777060281,-0.05594271466018797,-0.05121155936321201,-0.08490505722140526,-0.11873921104788684,-0.10753788120964122,-0.07934275302090654,-0.11770347164503547,-0.11770347164503547,-0.11770347164503547,-0.11770347164503547,-0.11770347164503547,-0.11770347164503547,-0.11770347164503547,-0.11770347164503547,-0.11770347164503547,-0.17908062144364167,-0.17908062144364167,0.0,3.0,-0.05436992519659866,-0.05733648743686455,-0.08137587110798541,-0.046045649255162704,-0.05733648743686455,-0.08137587110798541,-0.046045649255162704,0.005344926794962124,-0.11770347164503547,0.005344926794962124,-0.11770347164503547,737.21,690.0,,,,"{'has_complete_ohlcv': True, 'missing_fields': [], 'data_source': 'binance_api', 'data_timestamp': '2024-12-04T00:00:00'}","{'start': '2024-11-30 00:00:00', 'end': '2024-12-05 00:00:00'}"
BNBUSDT,2024-12-11 12:00:00,629,688.9,713.0,685.56,711.21,312194.445,0.03238496153287862,EXTREME_GREED,12h,0.934766763848398,0.5166949301210456,0.6427311652337014,0.6,0.0035010756316699834,-0.0076489363197931055,0.006200700215126289,0.02040185036768323,0.012134250080848124,0.006439729475119764,0.0037541654363689473,0.010770377244414403,-0.00849256900212325,0.013174730389055278,0.012795095682006593,0.00911123296916525,-0.003782286525780054,-0.01666174547601973,-0.020261244920628307,-0.020261244920628307,-0.020261244920628307,-0.020261244920628307,-0.020261244920628307,-0.020261244920628307,-0.020261244920628307,-0.020261244920628307,-0.020261244920628307,-0.020261244920628307,12.0,3.0,0.0035010756316699834,-0.0076489363197931055,0.02040185036768323,0.006439729475119764,-0.0076489363197931055,0.02040185036768323,0.006439729475119764,0.0293865384344989,-0.020261244920628307,0.0293865384344989,-0.020261244920628307,705.77,699.36,,,,"{'has_complete_ohlcv': True, 'missing_fields': [], 'data_source': 'binance_api', 'data_timestamp': '2024-12-11T12:00:00'}","{'start': '2024-12-07 12:00:00', 'end': '2024-12-12 12:00:00'}"
BNBUSDT,2024-12-20 12:00:00,647,620.27,679.99,618.69,678.6,380487.406,0.09407496977025387,EXTREME_GREED,12h,0.9773246329526919,0.5048028311425682,1.3091844194890527,0.6,-0.002460949012673258,-0.02226643088712056,-0.01758031240789871,-0.04248452696728565,-0.006837606837606818,0.022929560860595263,0.011730032419687477,0.026967285587975176,0.03751842027704085,0.03554376657824934,0.02606837606837598,0.01591511936339516,-0.005806071323312789,-0.039198349543177136,-0.04214559386973182,-0.05781019746536986,-0.05968169761273212,-0.05968169761273212,-0.05968169761273212,-0.05968169761273212,-0.05968169761273212,-0.05968169761273212,-0.05968169761273212,-0.05968169761273212,12.0,5.0,-0.002460949012673258,-0.02226643088712056,-0.04248452696728565,0.022929560860595263,-0.02226643088712056,-0.04248452696728565,0.022929560860595263,0.029325081049218937,-0.05968169761273212,0.029325081049218937,-0.05968169761273212,663.49,652.0,,,,"{'has_complete_ohlcv': True, 'missing_fields': [], 'data_source': 'binance_api', 'data_timestamp': '2024-12-20T12:00:00'}","{'start': '2024-12-16 12:00:00', 'end': '2024-12-21 12:00:00'}"
BNBUSDT,2024-12-23 00:00:00,652,649.77,677.11,638.1,673.96,290597.328,0.03722855779737455,GREED,12h,0.919251473981031,0.4657061004381531,1.0366960639295886,0.6,0.029972105169446154,0.01869547154133763,0.03403762834589581,0.044661404237640076,0.04267315567689475,0.03313253012048182,0.0229093714760519,0.0475992640512789,0.026544602053534313,0.04421627396284639,0.07147308445605075,0.0547213484479791,-0.005015134429342982,-0.005015134429342982,-0.005015134429342982,-0.005015134429342982,-0.005015134429342982,-0.005015134429342982,-0.005015134429342982,-0.005015134429342982,-0.005015134429342982,-0.005015134429342982,-0.005015134429342982,-0.005015134429342982,0.0,1.0,0.029972105169446154,0.01869547154133763,0.044661404237640076,0.03313253012048182,0.01869547154133763,0.044661404237640076,0.03313253012048182,0.06829782182918853,-0.005015134429342982,0.06829782182918853,-0.005015134429342982,686.56,670.58,,,,"{'has_complete_ohlcv': True, 'missing_fields': [], 'data_source': 'binance_api', 'data_timestamp': '2024-12-23T00:00:00'}","{'start': '2024-12-19 00:00:00', 'end': '2024-12-24 00:00:00'}"
BNBUSDT,2025-01-13 12:00:00,695,661.05,688.71,660.0,688.64,207993.497,0.04173663111716208,GREED,12h,0.9975618251480303,0.33579552116309064,1.5863959333195559,0.6,0.008654739776951725,0.014884409851301116,0.005372908921933151,0.03768296933085508,0.03608561802973981,0.028258596654275145,0.05250929368029735,0.048094795539033466,0.01926986524163566,0.030320631970260217,-0.00811744888475841,-0.00791414962825269,-0.003398001858736066,-0.003398001858736066,-0.003398001858736066,-0.003398001858736066,-0.003398001858736066,-0.003398001858736066,-0.003398001858736066,-0.003398001858736066,-0.003398001858736066,-0.003398001858736066,-0.010615125464683905,-0.01835501858736055,12.0,1.0,0.008654739776951725,0.014884409851301116,0.03768296933085508,0.028258596654275145,0.014884409851301116,0.03768296933085508,0.028258596654275145,0.041908689591078074,-0.003398001858736066,0.041908689591078074,-0.003398001858736066,698.89,686.3,,,,"{'has_complete_ohlcv': True, 'missing_fields': [], 'data_source': 'binance_api', 'data_timestamp': '2025-01-13T12:00:00'}","{'start': '2025-01-09 12:00:00', 'end': '2025-01-14 12:00:00'}"
BNBUSDT,2025-01-15 12:00:00,699,692.35,715.0,688.45,714.59,183265.586,0.03213738914406217,GREED,12h,0.9845574387947281,0.640051588697386,1.3173969240715757,0.6,-0.001539344239354067,-0.00908213101218882,0.014287913348913254,0.010033725632880335,-0.01774444086819024,-0.007094977539568214,-0.04413719755384217,-0.04394128101428788,-0.023104157628850097,-0.044892875634979554,-0.035320953273905324,-0.031318658251584815,-0.016233084705915335,-0.01971760030227132,-0.01971760030227132,-0.01971760030227132,-0.02741432149904144,-0.02741432149904144,-0.04654417218265017,-0.05400299472424752,-0.05638198127597649,-0.06100001399403854,-0.06100001399403854,-0.06100001399403854,12.0,3.0,-0.001539344239354067,-0.00908213101218882,0.010033725632880335,-0.007094977539568214,-0.00908213101218882,0.010033725632880335,-0.007094977539568214,0.02152283127387733,-0.02741432149904144,0.02152283127387733,-0.02741432149904144,708.1,700.5,,,,"{'has_complete_ohlcv': True, 'missing_fields': [], 'data_source': 'binance_api', 'data_timestamp': '2025-01-15T12:00:00'}","{'start': '2025-01-11 12:00:00', 'end': '2025-01-16 12:00:00'}"
BNBUSDT,2025-01-27 12:00:00,723,651.4,680.53,651.36,679.74,162972.961,0.043506294135707835,GREED,12h,0.9729173808707589,0.4904711797030282,0.8812088266532804,0.6,-0.006620178303468973,-0.027142731044222858,-0.013902374437284912,-0.0173154441404066,-0.001706534851560844,-0.0032512431223703717,0.005016624003295331,-0.0033395121664165444,-0.012078147526995668,-0.03942683967399293,-0.048253744078618224,-0.09112307647041523,-0.009238826610174389,-0.029923205931679853,-0.029923205931679853,-0.029967340453702862,-0.029967340453702862,-0.029967340453702862,-0.029967340453702862,-0.029967340453702862,-0.029967340453702862,-0.042678082796363315,-0.049592491246653214,-0.11730955953747024,12.0,1.0,-0.006620178303468973,-0.027142731044222858,-0.0173154441404066,-0.0032512431223703717,-0.027142731044222858,-0.0173154441404066,-0.0032512431223703717,0.004781239885838673,-0.029967340453702862,0.004781239885838673,-0.029967340453702862,661.29,659.4,,,,"{'has_complete_ohlcv': True, 'missing_fields': [], 'data_source': 'binance_api', 'data_timestamp': '2025-01-27T12:00:00'}","{'start': '2025-01-23 12:00:00', 'end': '2025-01-28 12:00:00'}"
