symbol,timestamp,trigger_idx,open,high,low,close,volume,price_change,market_phase,timeframe,closing_strength,price_position,volume_multiplier,taker_buy_ratio,future_1bar_return,future_2bar_return,future_3bar_return,future_4bar_return,future_5bar_return,future_6bar_return,future_7bar_return,future_8bar_return,future_9bar_return,future_10bar_return,future_11bar_return,future_12bar_return,future_1bar_max_drawdown,future_2bar_max_drawdown,future_3bar_max_drawdown,future_4bar_max_drawdown,future_5bar_max_drawdown,future_6bar_max_drawdown,future_7bar_max_drawdown,future_8bar_max_drawdown,future_9bar_max_drawdown,future_10bar_max_drawdown,future_11bar_max_drawdown,future_12bar_max_drawdown,hour_of_day,day_of_week,future1_close_return,future2_close_return,future4_close_return,future6_close_return,future24_close_return,future48_close_return,future72_close_return,future_max_return,future_max_drawdown,future72_max_return,future72_max_drawdown,future24_close,future24_low,prior_volatility,prior_range,prior_abs_change_sum,data_quality,time_range
BTCUSDT,2024-08-06 00:00:00,187,54018.82,57040.99,53950.0,56022.01,55884.77676,0.03708337891930613,FEAR,1d,0.6703386293711734,0.33311258686555356,1.5820440768456772,0.6,-0.01584823536320811,0.10110276300332666,0.08596585520583777,0.0874923980771129,0.048027195025669274,0.05934506812590261,0.08148832931913723,0.04750597131377466,0.027115235601150256,0.05091909412032871,0.061939584102748114,0.04293562476605171,-0.026121697525668952,-0.026121697525668952,-0.026121697525668952,-0.026121697525668952,-0.026121697525668952,-0.026121697525668952,-0.026121697525668952,-0.026121697525668952,-0.026121697525668952,-0.026121697525668952,-0.026121697525668952,-0.026121697525668952,0.0,2.0,-0.01584823536320811,0.10110276300332666,0.0874923980771129,0.05934506812590261,-0.01584823536320811,0.10110276300332666,0.08596585520583777,0.12000872514213601,-0.026121697525668952,0.12000872514213601,-0.026121697525668952,55134.16,54558.62,,,,"{'has_complete_ohlcv': True, 'missing_fields': [], 'data_source': 'binance_api', 'data_timestamp': '2024-08-06T00:00:00'}","{'start': '2024-08-02 00:00:00', 'end': '2024-08-07 00:00:00'}"
BTCUSDT,2024-08-08 00:00:00,189,55133.76,62745.14,54730.0,61685.99,48349.52949,0.11883431252058596,FEAR,1d,0.8678563318918944,0.6018024676482292,1.3051501762714357,0.6,-0.013747043696631926,-0.012360667308735678,-0.04820219307495918,-0.03792352201853287,-0.01781344515991389,-0.04867555825885259,-0.067194025742312,-0.045575826861172196,-0.035567233337748166,-0.05282625763159511,-0.03643436702564064,-0.043319236669460845,-0.03486999235969135,-0.03486999235969135,-0.055105867637043615,-0.0655542692919413,-0.0655542692919413,-0.0655542692919413,-0.09090313700080033,-0.09090313700080033,-0.09090313700080033,-0.09090313700080033,-0.09090313700080033,-0.09090313700080033,0.0,4.0,-0.013747043696631926,-0.012360667308735678,-0.03792352201853287,-0.04867555825885259,-0.013747043696631926,-0.012360667308735678,-0.04820219307495918,0.002788477578134163,-0.055105867637043615,0.002788477578134163,-0.055105867637043615,60837.99,59535.0,,,,"{'has_complete_ohlcv': True, 'missing_fields': [], 'data_source': 'binance_api', 'data_timestamp': '2024-08-08T00:00:00'}","{'start': '2024-08-04 00:00:00', 'end': '2024-08-09 00:00:00'}"
BTCUSDT,2024-08-21 00:00:00,202,59013.8,61820.93,58783.47,61156.03,27983.6422,0.03630049242719502,FEAR,1d,0.7810999980246648,0.7324612831658446,0.7651928380290481,0.6,-0.012757368324922372,0.047112443368217315,0.049070876575866736,0.05010086495150194,0.027437523331714,-0.02846865632056232,-0.03468390606780717,-0.029384183374885468,-0.03322714047985131,-0.03567988307939546,-0.06302191296590047,-0.03309403831478272,-0.02340178065842402,-0.02340178065842402,-0.02340178065842402,-0.02340178065842402,-0.02340178065842402,-0.05105007633752545,-0.05389542126917002,-0.05389542126917002,-0.05649369326295384,-0.05649369326295384,-0.06467113708983396,-0.06586480515494542,0.0,3.0,-0.012757368324922372,0.047112443368217315,0.05010086495150194,-0.02846865632056232,-0.012757368324922372,0.047112443368217315,0.049070876575866736,0.06211930368926821,-0.02340178065842402,0.06211930368926821,-0.02340178065842402,60375.84,59724.87,,,,"{'has_complete_ohlcv': True, 'missing_fields': [], 'data_source': 'binance_api', 'data_timestamp': '2024-08-21T00:00:00'}","{'start': '2024-08-17 00:00:00', 'end': '2024-08-22 00:00:00'}"
BTCUSDT,2024-08-23 00:00:00,204,60375.83,64955.0,60342.14,64037.24,38118.07089,0.06064346268308651,FEAR,1d,0.8010431706143256,0.9424782199937323,1.0531042960787178,0.6,0.001870317958737823,0.00285396434949417,-0.018789691748114033,-0.072180499971579,-0.07811610868925639,-0.07305483496790299,-0.07672488695640224,-0.07906727397995292,-0.10517911140455144,-0.0765977734205909,-0.10227658156410231,-0.09473144064297581,-0.007905400045348565,-0.007905400045348565,-0.01932063280678553,-0.09374592034260054,-0.09646324544905427,-0.09646324544905427,-0.09894461410266897,-0.09894461410266897,-0.10675413243918697,-0.10789409412398154,-0.10789409412398154,-0.13166151445627572,0.0,5.0,0.001870317958737823,0.00285396434949417,-0.072180499971579,-0.07305483496790299,0.001870317958737823,0.00285396434949417,-0.018789691748114033,0.015034376871957633,-0.01932063280678553,0.015034376871957633,-0.01932063280678553,64157.01,63531.0,,,,"{'has_complete_ohlcv': True, 'missing_fields': [], 'data_source': 'binance_api', 'data_timestamp': '2024-08-23T00:00:00'}","{'start': '2024-08-19 00:00:00', 'end': '2024-08-24 00:00:00'}"
BTCUSDT,2024-09-02 00:00:00,214,57301.77,59425.69,57128.0,59132.13,22895.01461,0.03194084799341579,FEAR,1d,0.8722368987983563,0.3422746949490326,0.9455240208250354,0.6,-0.027808908625479824,-0.01963788552856114,-0.04992429665564216,-0.0874171114756055,-0.0840705383012585,-0.07207891885511312,-0.03534677340390068,-0.025301642271299874,-0.030341034561075297,-0.016908066731233896,0.023098609842060528,0.014558920843879655,-0.02903886601074568,-0.05963137130355356,-0.05963137130355356,-0.1113122425997507,-0.1113122425997507,-0.1113122425997507,-0.1113122425997507,-0.1113122425997507,-0.1113122425997507,-0.1113122425997507,-0.1113122425997507,-0.1113122425997507,0.0,1.0,-0.027808908625479824,-0.01963788552856114,-0.0874171114756055,-0.07207891885511312,-0.027808908625479824,-0.01963788552856114,-0.04992429665564216,0.011457730340510341,-0.05963137130355356,0.011457730340510341,-0.05963137130355356,57487.73,57415.0,,,,"{'has_complete_ohlcv': True, 'missing_fields': [], 'data_source': 'binance_api', 'data_timestamp': '2024-09-02T00:00:00'}","{'start': '2024-08-29 00:00:00', 'end': '2024-09-03 00:00:00'}"
BTCUSDT,2024-09-09 00:00:00,221,54869.95,58088.0,54591.96,57042.0,32384.51737,0.03958541970605056,FEAR,1d,0.700804338623128,0.3608032128514056,1.2433697813497917,0.6,0.010413204305599347,0.005189158865397427,0.019114336804459866,0.06058693594193752,0.051734336103222166,0.03663966901581291,0.02054608884681459,0.05736106728375579,0.08271080957890674,0.10353756880894775,0.10797394902002039,0.11056695066792888,-0.011493285649170737,-0.026240489463903782,-0.026240489463903782,-0.026240489463903782,-0.026240489463903782,-0.026240489463903782,-0.026240489463903782,-0.026240489463903782,-0.026240489463903782,-0.026240489463903782,-0.026240489463903782,-0.026240489463903782,0.0,1.0,0.010413204305599347,0.005189158865397427,0.06058693594193752,0.03663966901581291,0.010413204305599347,0.005189158865397427,0.019114336804459866,0.02710283650643386,-0.026240489463903782,0.02710283650643386,-0.026240489463903782,57635.99,56386.4,,,,"{'has_complete_ohlcv': True, 'missing_fields': [], 'data_source': 'binance_api', 'data_timestamp': '2024-09-09T00:00:00'}","{'start': '2024-09-05 00:00:00', 'end': '2024-09-10 00:00:00'}"
BTCUSDT,2024-09-13 00:00:00,225,58132.31,60625.0,57632.62,60498.0,29825.23333,0.04069474605520651,FEAR,1d,0.9575588661867811,0.6383935742971888,1.1144032981746037,0.6,-0.008346887500413257,-0.02257925881847334,-0.03775347945386628,-0.003041588151674469,0.02086002843069189,0.040497041224503254,0.04467998942113794,0.047124863631855585,0.05092333630863834,0.04697659426757906,0.06222850342160067,0.0438693841118715,-0.018149360309431706,-0.02986792951833117,-0.04966610466461696,-0.04966610466461696,-0.04966610466461696,-0.04966610466461696,-0.04966610466461696,-0.04966610466461696,-0.04966610466461696,-0.04966610466461696,-0.04966610466461696,-0.04966610466461696,0.0,5.0,-0.008346887500413257,-0.02257925881847334,-0.003041588151674469,0.040497041224503254,-0.008346887500413257,-0.02257925881847334,-0.03775347945386628,0.001858739131872067,-0.04966610466461696,0.001858739131872067,-0.04966610466461696,59993.03,59400.0,,,,"{'has_complete_ohlcv': True, 'missing_fields': [], 'data_source': 'binance_api', 'data_timestamp': '2024-09-13T00:00:00'}","{'start': '2024-09-09 00:00:00', 'end': '2024-09-14 00:00:00'}"
BTCUSDT,2024-09-17 00:00:00,229,58213.99,61320.0,57610.01,60313.99,33116.25878,0.03607380287796791,NEUTRAL,1d,0.7288375440365061,0.8852896237172175,1.2811480575236782,0.6,0.023974537250810304,0.04367145997139304,0.047867169789297725,0.05031950298761533,0.054129564301748305,0.050170781273134145,0.06546922198315845,0.047054091430528876,0.08057832022056574,0.09045927818736581,0.09191913849506561,0.08767484956641067,-0.018887657739108166,-0.018887657739108166,-0.018887657739108166,-0.018887657739108166,-0.018887657739108166,-0.018887657739108166,-0.018887657739108166,-0.018887657739108166,-0.018887657739108166,-0.018887657739108166,-0.018887657739108166,-0.018887657739108166,0.0,2.0,0.023974537250810304,0.04367145997139304,0.05031950298761533,0.050170781273134145,0.023974537250810304,0.04367145997139304,0.047867169789297725,0.06332411435555829,-0.018887657739108166,0.06332411435555829,-0.018887657739108166,61759.99,59174.8,,,,"{'has_complete_ohlcv': True, 'missing_fields': [], 'data_source': 'binance_api', 'data_timestamp': '2024-09-17T00:00:00'}","{'start': '2024-09-13 00:00:00', 'end': '2024-09-18 00:00:00'}"
BTCUSDT,2024-09-26 00:00:00,238,63152.01,65839.0,62670.0,65173.99,28373.30593,0.03201766657941674,GREED,1d,0.7901514673398542,0.9455355819292234,1.1813637333753821,0.6,0.009144138635673512,0.010495137707542564,0.006567343813076302,-0.02833032011696693,-0.06702382346086222,-0.06942508813715409,-0.0678381053546054,-0.047380711231581774,-0.047810330470790544,-0.036119930665592125,-0.045263302124052836,-0.046237770619843896,-0.005432995586122535,-0.005432995586122535,-0.005432995586122535,-0.0355615790900633,-0.07687100329441232,-0.07938734455263519,-0.0820247463750493,-0.0820247463750493,-0.0820247463750493,-0.0820247463750493,-0.0820247463750493,-0.0820247463750493,0.0,4.0,0.009144138635673512,0.010495137707542564,-0.02833032011696693,-0.06942508813715409,0.009144138635673512,0.010495137707542564,0.006567343813076302,0.02031500603231451,-0.005432995586122535,0.02031500603231451,-0.005432995586122535,65769.95,64819.9,,,,"{'has_complete_ohlcv': True, 'missing_fields': [], 'data_source': 'binance_api', 'data_timestamp': '2024-09-26T00:00:00'}","{'start': '2024-09-22 00:00:00', 'end': '2024-09-27 00:00:00'}"
BTCUSDT,2024-10-11 00:00:00,253,60326.4,63417.56,60087.64,62540.0,23641.35209,0.036693891346722296,FEAR,1d,0.7364621372285226,0.4759004237288136,1.0997460419468312,0.6,0.010652702270546868,0.005276942756635702,0.05666757275343788,0.0724998401023345,0.08122817396865997,0.07805852254557082,0.09414774544291653,0.09334825711544611,0.10380540454109378,0.07735049568276303,0.07812599936040934,0.0660161496642148,-0.0008437799808121982,-0.007834985609210143,-0.007834985609210143,-0.007834985609210143,-0.007834985609210143,-0.007834985609210143,-0.007834985609210143,-0.007834985609210143,-0.007834985609210143,-0.007834985609210143,-0.007834985609210143,-0.007834985609210143,0.0,5.0,0.010652702270546868,0.005276942756635702,0.0724998401023345,0.07805852254557082,0.010652702270546868,0.005276942756635702,0.05666757275343788,0.0633194755356572,-0.007834985609210143,0.0633194755356572,-0.007834985609210143,63206.22,62487.23,,,,"{'has_complete_ohlcv': True, 'missing_fields': [], 'data_source': 'binance_api', 'data_timestamp': '2024-10-11T00:00:00'}","{'start': '2024-10-07 00:00:00', 'end': '2024-10-12 00:00:00'}"
BTCUSDT,2024-10-14 00:00:00,256,62870.02,66500.0,62457.81,66083.99,37669.95222,0.051120868102157546,GREED,1d,0.8970830168794652,0.9449285146942025,1.7564729953829799,0.6,0.014983205463229355,0.02324345125044643,0.020243783706159292,0.03547016455876824,0.03471355164844003,0.04460989719295097,0.01957372731277265,0.020307641835791007,0.0088472260830496,0.031993982203556315,0.009296351506620537,0.01526496811103551,-0.01942951689206418,-0.01942951689206418,-0.01942951689206418,-0.01942951689206418,-0.01942951689206418,-0.01942951689206418,-0.01942951689206418,-0.01942951689206418,-0.01942951689206418,-0.01942951689206418,-0.01942951689206418,-0.01942951689206418,0.0,1.0,0.014983205463229355,0.02324345125044643,0.03547016455876824,0.04460989719295097,0.014983205463229355,0.02324345125044643,0.020243783706159292,0.035409635525941896,-0.01942951689206418,0.035409635525941896,-0.01942951689206418,67074.14,64800.01,,,,"{'has_complete_ohlcv': True, 'missing_fields': [], 'data_source': 'binance_api', 'data_timestamp': '2024-10-14T00:00:00'}","{'start': '2024-10-10 00:00:00', 'end': '2024-10-15 00:00:00'}"
BTCUSDT,2024-10-29 00:00:00,271,69962.21,73620.12,69760.0,72736.42,50128.60594,0.03965297837218107,GREED,1d,0.7710692931825959,0.9397783308300601,2.0268042730885276,0.6,-0.005384922711345884,-0.033606410653700076,-0.044550034219446095,-0.046217287020724876,-0.05444906416895406,-0.06717968797474502,-0.0462548198000397,0.038984184264224266,0.042914814889157334,0.051877175148295734,0.054182485197924346,0.10494866258196371,-0.017878526328351074,-0.041941299833013534,-0.05384207801263796,-0.05384207801263796,-0.07228414596154176,-0.08113432033086032,-0.08113432033086032,-0.08113432033086032,-0.08113432033086032,-0.08113432033086032,-0.08113432033086032,-0.08113432033086032,0.0,2.0,-0.005384922711345884,-0.033606410653700076,-0.046217287020724876,-0.06717968797474502,-0.005384922711345884,-0.033606410653700076,-0.044550034219446095,0.003087586658788055,-0.05384207801263796,0.003087586658788055,-0.05384207801263796,72344.74,71436.0,,,,"{'has_complete_ohlcv': True, 'missing_fields': [], 'data_source': 'binance_api', 'data_timestamp': '2024-10-29T00:00:00'}","{'start': '2024-10-25 00:00:00', 'end': '2024-10-30 00:00:00'}"
BTCUSDT,2024-11-06 00:00:00,279,69372.01,76400.0,69298.0,75571.99,104126.994787,0.0893729329739763,GREED,1d,0.8834117150098572,0.9256723518850992,3.5602246339200145,0.6,0.003783147697976382,0.01240922728116586,0.014628038774683598,0.06348939600505411,0.17302706995012304,0.16381757315111048,0.1958822309694371,0.15552852320019614,0.20457420798367226,0.19868379805798408,0.18901182832422433,0.1970583280921939,-0.015296540424567406,-0.015296540424567406,-0.015296540424567406,-0.015296540424567406,-0.015296540424567406,-0.015296540424567406,-0.015296540424567406,-0.015296540424567406,-0.015296540424567406,-0.015296540424567406,-0.015296540424567406,-0.015296540424567406,0.0,3.0,0.003783147697976382,0.01240922728116586,0.06348939600505411,0.16381757315111048,0.003783147697976382,0.01240922728116586,0.014628038774683598,0.021542373040593477,-0.015296540424567406,0.021542373040593477,-0.015296540424567406,75857.89,74416.0,,,,"{'has_complete_ohlcv': True, 'missing_fields': [], 'data_source': 'binance_api', 'data_timestamp': '2024-11-06T00:00:00'}","{'start': '2024-11-02 00:00:00', 'end': '2024-11-07 00:00:00'}"
BTCUSDT,2024-11-10 00:00:00,283,76677.46,81500.0,76492.0,80370.01,61830.100435,0.04815691599591321,GREED,1d,0.774363019169328,0.9304193349753691,1.8613076501816186,0.6,0.102998369665501,0.09433867185035812,0.12448909736355641,0.08654447100354973,0.13266217087692303,0.1271234133229547,0.11802885180678727,0.12559498250653456,0.1485725832309838,0.17315600682393847,0.22330605657508318,0.23045897344046623,-0.0019161376239719141,-0.0019161376239719141,-0.0019161376239719141,-0.0019161376239719141,-0.0019161376239719141,-0.0019161376239719141,-0.0019161376239719141,-0.0019161376239719141,-0.0019161376239719141,-0.0019161376239719141,-0.0019161376239719141,-0.0019161376239719141,0.0,7.0,0.102998369665501,0.09433867185035812,0.08654447100354973,0.1271234133229547,0.102998369665501,0.09433867185035812,0.12448909736355641,0.16045325862221493,-0.0019161376239719141,0.16045325862221493,-0.0019161376239719141,88647.99,80216.01,,,,"{'has_complete_ohlcv': True, 'missing_fields': [], 'data_source': 'binance_api', 'data_timestamp': '2024-11-10T00:00:00'}","{'start': '2024-11-06 00:00:00', 'end': '2024-11-11 00:00:00'}"
BTCUSDT,2024-11-11 00:00:00,284,80370.01,89530.54,80216.01,88647.99,82323.665776,0.10299836966550102,EXTREME_GREED,1d,0.905250184389337,0.9636369854152405,2.2801263159626353,0.6,-0.007851052234799802,0.01948391610458389,-0.014917427907840987,0.02689378518339786,0.021872238727578514,0.013626930514724587,0.02048653331000507,0.041318477722957825,0.06360629270894909,0.10907331345019768,0.11555828846203951,0.10180050331654433,-0.04033921130078644,-0.04033921130078644,-0.04033921130078644,-0.04033921130078644,-0.04033921130078644,-0.04033921130078644,-0.04033921130078644,-0.04033921130078644,-0.04033921130078644,-0.04033921130078644,-0.04033921130078644,-0.04033921130078644,0.0,1.0,-0.007851052234799802,0.01948391610458389,0.02689378518339786,0.013626930514724587,-0.007851052234799802,0.01948391610458389,-0.014917427907840987,0.05208973153254792,-0.04033921130078644,0.05208973153254792,-0.04033921130078644,87952.01,85072.0,,,,"{'has_complete_ohlcv': True, 'missing_fields': [], 'data_source': 'binance_api', 'data_timestamp': '2024-11-11T00:00:00'}","{'start': '2024-11-07 00:00:00', 'end': '2024-11-12 00:00:00'}"
BTCUSDT,2024-11-15 00:00:00,288,87325.59,91850.0,87073.38,91032.07,47927.95068,0.04244437398018164,EXTREME_GREED,1d,0.8287638539385603,0.9154931549141454,1.046032522178797,0.6,-0.004890034907478307,-0.012919403019177765,-0.006239449459954115,0.014046917751073732,0.0357510270830927,0.08002729148090325,0.08634242855292637,0.07294495225693524,0.07544560944291376,0.02172794708502166,0.010250123939837867,0.053069648970961475,-0.010720397767512102,-0.025376441511216985,-0.025376441511216985,-0.025376441511216985,-0.025376441511216985,-0.025376441511216985,-0.025376441511216985,-0.025376441511216985,-0.025376441511216985,-0.025376441511216985,-0.025376441511216985,-0.025376441511216985,0.0,5.0,-0.004890034907478307,-0.012919403019177765,0.014046917751073732,0.08002729148090325,-0.004890034907478307,-0.012919403019177765,-0.006239449459954115,0.017158019146439107,-0.025376441511216985,0.017158019146439107,-0.025376441511216985,90586.92,90056.17,,,,"{'has_complete_ohlcv': True, 'missing_fields': [], 'data_source': 'binance_api', 'data_timestamp': '2024-11-15T00:00:00'}","{'start': '2024-11-11 00:00:00', 'end': '2024-11-16 00:00:00'}"
BTCUSDT,2024-11-21 00:00:00,294,94286.56,98988.0,94040.0,98317.12,69228.360477,0.04274798019993509,EXTREME_GREED,1d,0.8644139046079214,0.9791347619195719,1.409616841233936,0.6,0.005847201382628018,-0.006557555794962273,-0.0042421909836252505,-0.053979510384356263,-0.06460685585582646,-0.02496014936157604,-0.027188957528454856,-0.008717911997422173,-0.01941808303579265,-0.011513152541490256,-0.02518889894252395,-0.025096646443671183,-0.012154648142663205,-0.012154648142663205,-0.026265517134757332,-0.05814785868422501,-0.07654841801712653,-0.07654841801712653,-0.07654841801712653,-0.07654841801712653,-0.07654841801712653,-0.07654841801712653,-0.07654841801712653,-0.07654841801712653,0.0,4.0,0.005847201382628018,-0.006557555794962273,-0.053979510384356263,-0.02496014936157604,0.005847201382628018,-0.006557555794962273,-0.0042421909836252505,0.012926436413108977,-0.026265517134757332,0.012926436413108977,-0.026265517134757332,98892.0,97122.11,,,,"{'has_complete_ohlcv': True, 'missing_fields': [], 'data_source': 'binance_api', 'data_timestamp': '2024-11-21T00:00:00'}","{'start': '2024-11-17 00:00:00', 'end': '2024-11-22 00:00:00'}"
BTCUSDT,2024-11-27 00:00:00,300,91965.16,97208.21,91792.14,95863.11,41153.42734,0.04238507278190995,EXTREME_GREED,1d,0.7516464890594095,0.8450090105234428,0.8342745535008155,0.6,-0.002285863665387078,0.016658024134622793,0.0056839382740660575,0.013791227929075037,-0.00023460536592235782,-0.0001399912854903023,0.028417709377465496,0.011292352188448759,0.04045070100479732,0.04140153600274396,0.05472887328608467,0.014743523342816653,-0.012758922592851385,-0.012758922592851385,-0.012758922592851385,-0.012758922592851385,-0.015314650234068194,-0.023835446189884757,-0.023835446189884757,-0.05594550395871778,-0.05594550395871778,-0.05594550395871778,-0.05594550395871778,-0.05594550395871778,0.0,3.0,-0.002285863665387078,0.016658024134622793,0.013791227929075037,-0.0001399912854903023,-0.002285863665387078,0.016658024134622793,0.0056839382740660575,0.028758507834765634,-0.012758922592851385,0.028758507834765634,-0.012758922592851385,95643.98,94640.0,,,,"{'has_complete_ohlcv': True, 'missing_fields': [], 'data_source': 'binance_api', 'data_timestamp': '2024-11-27T00:00:00'}","{'start': '2024-11-23 00:00:00', 'end': '2024-11-28 00:00:00'}"
BTCUSDT,2024-12-11 00:00:00,314,96593.0,101888.0,95658.24,101125.0,37753.78291,0.04691851376393741,EXTREME_GREED,1d,0.8775233716868707,0.7819399470120695,0.9612298221837521,0.6,-0.011082422744128618,0.0029592088998763905,0.0029171817058096417,0.0330184425216317,0.04878773794808409,0.04953018541409152,-0.009107441285537752,-0.03622388133498145,-0.03282630407910999,-0.0379036835599505,-0.05872662546353519,-0.06174071693448701,-0.017931866501854188,-0.01898640296662546,-0.01898640296662546,-0.01898640296662546,-0.01898640296662546,-0.01898640296662546,-0.01898640296662546,-0.053646477132262005,-0.08793532756489497,-0.08793532756489497,-0.08793532756489497,-0.08793532756489497,0.0,3.0,-0.011082422744128618,0.0029592088998763905,0.0330184425216317,0.04953018541409152,-0.011082422744128618,0.0029592088998763905,0.0029171817058096417,0.015080346106304043,-0.01898640296662546,0.015080346106304043,-0.01898640296662546,100004.29,99311.64,,,,"{'has_complete_ohlcv': True, 'missing_fields': [], 'data_source': 'binance_api', 'data_timestamp': '2024-12-11T00:00:00'}","{'start': '2024-12-07 00:00:00', 'end': '2024-12-12 00:00:00'}"
BTCUSDT,2024-12-15 00:00:00,318,101420.0,105250.0,101237.14,104463.99,22228.921775,0.030013705383553635,EXTREME_GREED,1d,0.8041272309524891,0.9467111864406783,0.6173911625382043,0.6,0.015265260306446251,0.015983976870881534,-0.0407794111635982,-0.06702912649612565,-0.0637401462456106,-0.0686552370821754,-0.08881261380117685,-0.09173036565040263,-0.05552544948742627,-0.048192587704145695,-0.08301798543210918,-0.09730587545047825,-0.010826601587781592,-0.010826601587781592,-0.04273233293118528,-0.08389484261514424,-0.11708771606368862,-0.11708771606368862,-0.11708771606368862,-0.11708771606368862,-0.11708771606368862,-0.11708771606368862,-0.11708771606368862,-0.11708771606368862,0.0,7.0,0.015265260306446251,0.015983976870881534,-0.06702912649612565,-0.0686552370821754,0.015265260306446251,0.015983976870881534,-0.0407794111635982,0.03722823529907293,-0.04273233293118528,0.03722823529907293,-0.04273233293118528,106058.66,103333.0,,,,"{'has_complete_ohlcv': True, 'missing_fields': [], 'data_source': 'binance_api', 'data_timestamp': '2024-12-15T00:00:00'}","{'start': '2024-12-11 00:00:00', 'end': '2024-12-16 00:00:00'}"
BTCUSDT,2024-12-24 00:00:00,327,94881.47,99487.99,93569.02,98663.58,23674.22488,0.03986141867321402,GREED,1d,0.8607173207500624,0.45726656584327574,0.6283687311590538,0.6,0.007763959102234118,-0.02910881603931254,-0.04423668794503507,-0.0340914043459603,-0.049920953608210895,-0.059510611717109786,-0.05156492395674272,-0.041269432955909444,-0.017015295816348933,-0.004960290311784842,-0.004490816165397624,-0.00304033159956289,-0.010455327082191768,-0.03511366605590438,-0.052335116970213424,-0.052335116970213424,-0.05730645492490738,-0.07229749822578913,-0.07229749822578913,-0.07229749822578913,-0.07229749822578913,-0.07229749822578913,-0.07229749822578913,-0.07229749822578913,0.0,2.0,0.007763959102234118,-0.02910881603931254,-0.0340914043459603,-0.059510611717109786,0.007763959102234118,-0.02910881603931254,-0.04423668794503507,0.01317730412782514,-0.052335116970213424,0.01317730412782514,-0.052335116970213424,99429.6,97632.02,,,,"{'has_complete_ohlcv': True, 'missing_fields': [], 'data_source': 'binance_api', 'data_timestamp': '2024-12-24T00:00:00'}","{'start': '2024-12-20 00:00:00', 'end': '2024-12-25 00:00:00'}"
BTCUSDT,2025-01-06 00:00:00,340,98363.61,102480.0,97920.0,102235.6,25263.43375,0.039364049367443865,GREED,1d,0.9464035087719311,0.713937015698392,1.0333330508796361,0.6,-0.051655098615355166,-0.07018093501676524,-0.09471368094871063,-0.07345278943929516,-0.07468641060452523,-0.07522369898548067,-0.07531133968989276,-0.05550649675846774,-0.017002394469245546,-0.021991361130565115,0.01801603355386959,0.022698844629463612,-0.0592141093709041,-0.09521829969208384,-0.10790693261447093,-0.10790693261447093,-0.10790693261447093,-0.10790693261447093,-0.1269509838060323,-0.1269509838060323,-0.1269509838060323,-0.1269509838060323,-0.1269509838060323,-0.1269509838060323,0.0,1.0,-0.051655098615355166,-0.07018093501676524,-0.07345278943929516,-0.07522369898548067,-0.051655098615355166,-0.07018093501676524,-0.09471368094871063,0.004780917801626927,-0.10790693261447093,0.004780917801626927,-0.10790693261447093,96954.61,96181.81,,,,"{'has_complete_ohlcv': True, 'missing_fields': [], 'data_source': 'binance_api', 'data_timestamp': '2025-01-06T00:00:00'}","{'start': '2025-01-02 00:00:00', 'end': '2025-01-07 00:00:00'}"
BTCUSDT,2025-01-15 00:00:00,349,96560.85,100681.94,96500.0,100497.35,30509.99179,0.04076693186038316,GREED,1d,0.9558601988550777,0.8346390509434062,1.4057811856676499,0.6,-0.005075258203325788,0.03562412342215979,0.040387930627026385,0.00830091539727168,0.01753936795348324,0.05618526259647643,0.03193427488386507,0.03396099499141013,0.04351507776075682,0.04228469705917619,0.021121452456208986,0.01577633639095952,-0.03146570531461779,-0.03146570531461779,-0.03146570531461779,-0.03146570531461779,-0.03146570531461779,-0.03146570531461779,-0.03146570531461779,-0.03146570531461779,-0.03146570531461779,-0.03146570531461779,-0.03146570531461779,-0.03146570531461779,0.0,3.0,-0.005075258203325788,0.03562412342215979,0.00830091539727168,0.05618526259647643,-0.005075258203325788,0.03562412342215979,0.040387930627026385,0.05341305019485576,-0.03146570531461779,0.05341305019485576,-0.03146570531461779,99987.3,97335.13,,,,"{'has_complete_ohlcv': True, 'missing_fields': [], 'data_source': 'binance_api', 'data_timestamp': '2025-01-15T00:00:00'}","{'start': '2025-01-11 00:00:00', 'end': '2025-01-16 00:00:00'}"
BTCUSDT,2025-01-17 00:00:00,351,99987.3,105865.22,99950.77,104077.48,39171.85292,0.04090699518838892,GREED,1d,0.6977335170641384,0.892360130607585,1.6805385510493769,0.6,0.0045999384304846735,-0.026383325191962653,-0.017462663392695532,0.019853862718428723,-0.003562922545780244,-0.0016059189749790196,0.007619515768444856,0.006431458563370384,-0.014003797939765606,-0.019165048961600477,-0.026345372697340403,-0.0033075358857650155,-0.017294135100119568,-0.04252485744274348,-0.04350105325378739,-0.04350105325378739,-0.04350105325378739,-0.04350105325378739,-0.04350105325378739,-0.04350105325378739,-0.04350105325378739,-0.06052904048022678,-0.06052904048022678,-0.06052904048022678,0.0,5.0,0.0045999384304846735,-0.026383325191962653,0.019853862718428723,-0.0016059189749790196,0.0045999384304846735,-0.026383325191962653,-0.017462663392695532,0.05294632421922585,-0.04350105325378739,0.05294632421922585,-0.04350105325378739,104556.23,102277.55,,,,"{'has_complete_ohlcv': True, 'missing_fields': [], 'data_source': 'binance_api', 'data_timestamp': '2025-01-17T00:00:00'}","{'start': '2025-01-13 00:00:00', 'end': '2025-01-18 00:00:00'}"
