Symbol,Timestamp,Trigger_Index,Open,High,Low,Close,Volume,Price_Change_%,Market_Phase,Timeframe,Closing_Strength,Price_Position,Volume_Multiplier,Taker_Buy_Ratio,Future_1Bar_Return_%,Future_2Bar_Return_%,Future_3Bar_Return_%,Future_4Bar_Return_%,Future_5Bar_Return_%,Future_6Bar_Return_%,Future_7Bar_Return_%,Future_8Bar_Return_%,Future_9Bar_Return_%,Future_10Bar_Return_%,Future_11Bar_Return_%,Future_12Bar_Return_%,Future_1Bar_Drawdown_%,Future_2Bar_Drawdown_%,Future_3Bar_Drawdown_%,Future_4Bar_Drawdown_%,Future_5Bar_Drawdown_%,Future_6Bar_Drawdown_%,Future_7Bar_Drawdown_%,Future_8Bar_Drawdown_%,Future_9Bar_Drawdown_%,Future_10Bar_Drawdown_%,Future_11Bar_Drawdown_%,Future_12Bar_Drawdown_%,Hour_Of_Day,Day_Of_Week,Past_3Day_Max_Volatility_%,Past_3Day_Direction_%,Past_3Day_Volume_CV,Volatility_Class,Direction_Class,Volume_Class,Market_Class,Market_Class_Name,Difficulty_Level,Positive_Case
ETHUSDT,2025-12-15T00:00:00,28,3063.4900,3177.5000,3056.7000,3156.7300,148474.4442,3.04359,EXTREME_FEAR,12h,0.8281,0.4616,0.7400,0.5260,-6.07844,-6.29766,-6.15922,-7.22330,-10.23971,-9.42874,-10.39557,-6.07496,-5.61435,-5.37265,-5.66409,-5.07519,-8.30480,-8.89306,-8.89306,-8.89306,-11.58509,-11.58509,-12.08656,-12.08656,-12.08656,-12.08656,-12.08656,-12.08656,0,1,6.35,-5.37,0.6740,H,D,C,C13,其他組合,混合,1
ETHUSDT,2025-12-19T00:00:00,36,2828.5600,2984.3300,2808.6300,2964.9600,263941.6029,4.82224,EXTREME_FEAR,12h,0.8898,0.2823,1.1381,0.4786,0.49039,0.74773,0.43744,1.06443,1.24993,2.83579,1.50188,0.29242,0.00202,-1.34707,-0.58989,-1.35179,-0.96662,-0.96662,-0.96662,-0.96662,-0.96662,-0.96662,-0.96662,-0.96662,-2.15956,-2.15956,-2.57204,-2.57204,0,5,8.19,-4.60,0.7132,X,S,C,C13,其他組合,混合,1
ETHUSDT,2025-12-22T00:00:00,42,3002.0300,3060.5500,2972.4800,3049.0400,126735.1518,1.56594,EXTREME_FEAR,12h,0.8693,0.5752,0.6980,0.5016,-1.29713,-2.47324,-2.75562,-4.06751,-3.33121,-4.07210,-4.75855,-2.76448,-3.97010,-3.87532,-3.27939,-3.44207,-2.80777,-3.41911,-4.85759,-4.85759,-5.25870,-5.25870,-5.25870,-5.25870,-5.25870,-5.25870,-5.25870,-5.25870,0,1,6.21,6.13,0.8106,H,V,C,C13,其他組合,混合,1
ETHUSDT,2025-12-26T00:00:00,50,2903.9000,2994.3800,2894.2600,2964.7500,169712.8310,2.09546,EXTREME_FEAR,12h,0.7041,0.6273,1.0191,0.5037,-1.23990,-1.14242,-0.52956,-0.69685,-0.46682,-0.16325,-0.90564,0.47660,0.30154,1.26318,0.23240,0.84122,-2.36985,-2.36985,-2.36985,-2.36985,-2.36985,-2.36985,-2.36985,-2.36985,-2.36985,-2.36985,-2.36985,-2.36985,0,5,3.02,-3.51,0.4874,M,S,B,C5,標準盤整,中等,1
ETHUSDT,2025-12-30T00:00:00,58,2937.9100,3003.6600,2919.4400,2978.8800,115644.2261,1.39453,EXTREME_FEAR,12h,0.7058,0.4779,0.9558,0.4972,-0.17423,0.78284,-0.24304,0.36289,0.84965,2.31429,4.92031,4.01527,4.97603,5.39330,5.56652,6.76059,-1.14540,-1.14540,-1.14540,-1.14540,-1.14540,-1.14540,-1.14540,-1.14540,-1.14540,-1.14540,-1.14540,-1.14540,0,2,3.84,0.34,0.8627,M,S,C,C13,其他組合,混合,1
ETHUSDT,2026-01-02T00:00:00,64,3004.1900,3069.7100,2992.4900,3047.8200,132974.0785,1.45230,EXTREME_FEAR,12h,0.7165,0.8791,1.0895,0.5482,2.54707,1.66250,2.60153,3.00936,3.17867,4.34573,5.81301,6.24249,8.17043,5.65716,3.96677,2.40893,-0.88686,-0.88686,-0.88686,-0.88686,-0.88686,-0.88686,-0.88686,-0.88686,-0.88686,-0.88686,-0.88686,-0.88686,0,5,2.87,2.26,0.3839,L,U,B,C13,其他組合,混合,1
ETHUSDT,2026-01-02T12:00:00,65,3047.8100,3150.0100,3020.7900,3125.4500,236917.1664,2.54740,EXTREME_FEAR,12h,0.8099,0.9060,1.9446,0.5156,-0.86260,0.05311,0.45082,0.61591,1.75399,3.18482,3.60364,5.48369,3.03284,1.38444,-0.13470,-0.60151,-1.58217,-1.58217,-1.58217,-1.58217,-1.58217,-1.58217,-1.58217,-1.58217,-1.58217,-1.58217,-1.58217,-2.26527,12,5,2.57,2.31,0.3838,L,U,B,C13,其他組合,混合,1
ETHUSDT,2026-01-05T00:00:00,70,3144.7100,3220.8200,3135.3100,3180.2700,160159.3182,1.13079,FEAR,12h,0.5258,0.8757,1.3588,0.4780,1.40617,1.81777,3.66541,1.25681,-0.36318,-1.85613,-2.31490,-2.82712,-2.88875,-2.61865,-2.94157,-2.35986,-1.42284,-1.42284,-1.42284,-1.42284,-1.72470,-2.83718,-3.94998,-3.94998,-3.94998,-3.94998,-3.94998,-3.94998,0,1,4.24,4.68,0.5860,M,U,B,C7,活躍上漲,中等,1
ETHUSDT,2026-01-05T12:00:00,71,3180.2800,3265.6600,3135.0200,3224.9900,222287.3436,1.40585,FEAR,12h,0.6887,0.8856,1.8261,0.5056,0.40589,2.22791,-0.14729,-1.74481,-3.21706,-3.66947,-4.17459,-4.23536,-3.96900,-4.28746,-3.71381,-3.14854,-0.67132,-1.29365,-1.29365,-3.08745,-4.18451,-5.28188,-5.28188,-5.28188,-5.28188,-5.28188,-5.28188,-5.28188,12,1,4.24,4.35,0.5838,M,U,B,C7,活躍上漲,中等,1
ETHUSDT,2026-01-06T12:00:00,73,3238.0900,3308.8600,3183.2700,3296.8400,295627.1615,1.81434,FEAR,12h,0.9043,0.9698,2.1484,0.4952,-2.32344,-3.88615,-5.32631,-5.76886,-6.26297,-6.32242,-6.06187,-6.37338,-5.81223,-5.25928,-5.50254,-6.09948,-3.05171,-5.19952,-6.27267,-7.34613,-7.34613,-7.34613,-7.34613,-7.34613,-7.34613,-7.34613,-7.34613,-7.34613,12,2,4.11,4.51,0.5126,M,U,B,C7,活躍上漲,中等,1
ETHUSDT,2026-01-13T00:00:00,86,3095.7500,3148.3300,3091.9600,3133.9500,94715.7902,1.23395,FEAR,12h,0.7449,0.3119,0.7312,0.5261,6.12231,4.85872,7.05085,6.89258,5.89480,5.36033,5.17973,5.38522,5.63538,6.00041,4.78884,2.87050,-0.12604,-0.12604,-0.12604,-0.12604,-0.12604,-0.12604,-0.12604,-0.12604,-0.12604,-0.12604,-0.12604,-0.12604,0,2,2.60,0.24,0.6385,L,S,C,C13,其他組合,混合,1
ETHUSDT,2026-01-13T12:00:00,87,3133.9500,3367.7900,3130.0000,3325.8200,363066.4914,6.12231,FEAR,12h,0.8235,0.8660,2.5014,0.5231,-1.19068,0.87497,0.72584,-0.21438,-0.71802,-0.88820,-0.69457,-0.45883,-0.11486,-1.25653,-3.06421,-4.09734,-1.29983,-1.36327,-1.43784,-1.56653,-1.56653,-2.18923,-2.18923,-2.18923,-2.18923,-2.18923,-4.45424,-4.82407,12,2,2.60,1.19,0.5559,L,U,B,C13,其他組合,混合,1
ETHUSDT,2026-01-14T12:00:00,89,3286.2200,3402.8900,3280.4800,3354.9200,295986.2938,2.09055,FEAR,12h,0.6081,0.8623,1.8357,0.4981,-0.14784,-1.07991,-1.57917,-1.74788,-1.55592,-1.32224,-0.98125,-2.11302,-3.90501,-4.92918,-7.30390,-12.37108,-2.29275,-2.42033,-2.42033,-3.03763,-3.03763,-3.03763,-3.03763,-3.03763,-5.28299,-5.64961,-8.04043,-12.96365,12,3,7.59,5.83,0.5445,H,V,B,C13,其他組合,混合,1
BTCUSDT,2025-12-29T00:00:00,56,87952.7100,90406.0800,87567.6500,87567.6600,12870.8140,-0.43779,EXTREME_FEAR,12h,0.0000,0.2753,2.3478,0.5038,-0.37746,0.38397,1.04814,1.64885,0.09200,0.52186,1.45188,2.21005,2.77211,2.49530,3.49484,4.26224,-0.86923,-0.86923,-0.86923,-0.86923,-0.86923,-0.86923,-0.86923,-0.86923,-0.86923,-0.86923,-0.86923,-0.86923,0,1,3.07,0.83,0.7912,M,S,C,C13,其他組合,混合,0
BTCUSDT,2025-12-29T12:00:00,57,87567.6500,88190.7100,86806.5000,87237.1300,7024.1718,-0.37745,EXTREME_FEAR,12h,0.3111,0.1960,1.3478,0.5118,0.76431,1.43100,2.03398,0.47123,0.90272,1.83627,2.59731,3.16150,2.88365,3.88697,4.65727,4.92061,-0.44874,-0.44874,-0.44874,-0.44874,-0.44874,-0.44874,-0.44874,-0.44874,-0.44874,-0.44874,-0.44874,-0.44874,12,1,3.23,-1.09,0.9091,M,S,C,C13,其他組合,混合,0
BTCUSDT,2025-12-30T00:00:00,58,87237.1300,88224.7600,86845.6600,87903.8900,5066.4118,0.76431,EXTREME_FEAR,12h,0.7673,0.3560,0.9497,0.4884,0.66163,1.26005,-0.29085,0.13737,1.06383,1.81910,2.37901,2.10326,3.09898,3.86344,4.12478,5.95010,-0.07950,-0.07950,-0.74387,-0.74387,-0.74387,-0.74387,-0.74387,-0.74387,-0.74387,-0.74387,-0.74387,-0.74387,0,2,3.23,-0.15,0.9162,M,S,C,C13,其他組合,混合,0
BTCUSDT,2025-12-30T12:00:00,59,87903.8900,89400.0000,87834.0100,88485.4900,8039.4982,0.66163,EXTREME_FEAR,12h,0.4160,0.4955,1.4329,0.5084,0.59448,-0.94622,-0.52082,0.39956,1.14986,1.70609,1.43216,2.42132,3.18076,3.44038,5.25371,6.07356,-0.35411,-1.39626,-1.39626,-1.39626,-1.39626,-1.39626,-1.39626,-1.39626,-1.39626,-1.39626,-1.39626,-1.39626,12,2,3.23,0.49,0.8014,M,S,C,C13,其他組合,混合,0
BTCUSDT,2025-12-31T00:00:00,60,88485.5000,89046.6000,88172.1500,89011.5200,3779.0600,0.59447,EXTREME_FEAR,12h,0.9599,0.6217,0.6682,0.4576,-1.53160,-1.10871,-0.19377,0.55210,1.10504,0.83272,1.81605,2.57099,2.82908,4.63169,5.44670,5.42456,-1.97898,-1.97898,-1.97898,-1.97898,-1.97898,-1.97898,-1.97898,-1.97898,-1.97898,-1.97898,-1.97898,-1.97898,0,3,3.23,0.69,0.6477,M,S,C,C13,其他組合,混合,0
BTCUSDT,2026-01-01T00:00:00,62,87648.2100,88088.1000,87550.4300,88024.6400,2762.0939,0.42948,EXTREME_FEAR,12h,0.8820,0.3850,0.4894,0.4878,0.92520,1.67943,2.23857,1.96320,2.95755,3.72096,3.98194,5.80476,6.62891,6.60651,6.50196,4.61526,-0.24309,-0.24309,-0.24309,-0.24309,-0.24309,-0.24309,-0.24309,-0.24309,-0.24309,-0.24309,-0.24309,-0.24309,0,4,3.23,-0.35,0.4223,M,S,B,C5,標準盤整,中等,0
BTCUSDT,2026-01-01T12:00:00,63,88024.6400,88919.4500,87810.6600,88839.0400,3517.4774,0.92520,EXTREME_FEAR,12h,0.9275,0.6069,0.6499,0.5050,0.74732,1.30133,1.02849,2.01372,2.77013,3.02872,4.83483,5.65142,5.62924,5.52565,3.65624,2.84235,-0.51684,-0.51684,-0.51684,-0.51684,-0.51684,-0.51684,-0.51684,-0.51684,-0.51684,-0.51684,-0.51684,-0.51684,12,4,2.19,0.52,0.3837,L,S,B,C2,穩定震盪,簡單,0
BTCUSDT,2026-01-02T00:00:00,64,88839.0500,89942.4400,88379.8800,89502.9500,6139.9448,0.74731,EXTREME_FEAR,12h,0.7187,0.7734,1.1219,0.4884,0.54990,0.27909,1.25701,2.00781,2.26448,4.05720,4.86773,4.84571,4.74288,2.88735,2.07950,0.80871,-1.16531,-1.16531,-1.16531,-1.16531,-1.16531,-1.16531,-1.16531,-1.16531,-1.16531,-1.16531,-1.16531,-1.16531,0,5,2.19,1.84,0.4380,L,U,B,C13,其他組合,混合,0
BTCUSDT,2026-01-08T12:00:00,77,90226.7700,91493.0000,89311.0000,91099.9900,8798.8921,0.96781,FEAR,12h,0.8199,0.5356,1.2992,0.5481,-0.69910,-0.50352,-0.41288,-0.65345,-0.37870,-0.09477,-0.52583,0.21538,0.98875,4.73547,4.05379,6.42348,-1.54262,-1.54262,-1.54262,-1.54262,-1.54262,-1.54262,-1.54262,-1.54262,-1.54262,-1.54262,-1.54262,-1.54262,12,4,3.39,-3.12,0.3748,M,S,B,C5,標準盤整,中等,0
BTCUSDT,2026-01-09T00:00:00,78,91100.0000,91632.1000,89694.6600,90463.1100,5654.1483,-0.69911,FEAR,12h,0.3966,0.4262,0.8312,0.4906,0.19695,0.28824,0.04597,0.32265,0.60858,0.17449,0.92092,1.69973,5.47283,4.78635,7.17272,6.76294,-0.67775,-0.67775,-0.67775,-0.67775,-0.67775,-0.67775,-0.67775,-0.67775,-0.67775,-0.67775,-0.67775,-0.67775,0,5,3.39,-2.94,0.3669,M,S,B,C5,標準盤整,中等,0
BTCUSDT,2026-01-09T12:00:00,79,90463.1200,92082.5500,89850.0000,90641.2800,9936.1311,0.19694,FEAR,12h,0.3544,0.4498,1.4407,0.5775,0.09111,-0.15068,0.12545,0.41082,-0.02242,0.72254,1.49982,5.26550,4.58037,6.96206,6.55308,5.47600,-0.25711,-0.26178,-0.26178,-0.44713,-0.44713,-0.56579,-0.56579,-0.56579,-0.56579,-0.56579,-0.56579,-0.56579,12,5,3.39,-3.60,0.3438,M,S,B,C5,標準盤整,中等,0
BTCUSDT,2026-01-10T00:00:00,80,90641.2700,90832.0000,90408.2300,90723.8600,1668.0125,0.09112,FEAR,12h,0.7448,0.4608,0.2456,0.5275,-0.24157,0.03431,0.31942,-0.11342,0.63086,1.40744,5.16969,4.48518,6.86470,6.45610,5.38000,5.18632,-0.35256,-0.35256,-0.53774,-0.53774,-0.65630,-0.65630,-0.65630,-0.65630,-0.65630,-0.65630,-0.65630,-0.65630,0,6,2.47,-3.31,0.2062,L,S,A,C1,低位盤整,簡單,0
BTCUSDT,2026-01-10T12:00:00,81,90723.8700,90788.7800,90404.0000,90504.7000,1436.1047,-0.24158,FEAR,12h,0.2617,0.4081,0.2218,0.4679,0.27655,0.56235,0.12846,0.87454,1.65300,5.42436,4.73820,7.12348,6.71388,5.63518,5.44103,5.57567,-0.05922,-0.29689,-0.29689,-0.41574,-0.41574,-0.41574,-0.41574,-0.41574,-0.41574,-0.41574,-0.41574,-0.41574,12,6,2.47,-1.48,0.4258,L,S,B,C2,穩定震盪,簡單,0
ETHUSDT,2026-01-09T12:00:00,79,3090.3600,3145.4500,3058.6900,3088.4000,166907.5284,-0.06342,FEAR,12h,0.3424,0.3700,1.1964,0.5140,0.27814,-0.05440,0.54462,1.13489,0.87521,0.23799,1.47487,7.68748,6.40526,8.62971,8.46911,7.45661,-0.33707,-0.33707,-0.33707,-0.33707,-0.33707,-0.73987,-0.73987,-0.73987,-0.73987,-0.73987,-0.73987,-0.73987,12,5,3.88,-4.56,0.3789,M,S,B,C5,標準盤整,中等,0
ETHUSDT,2026-01-10T00:00:00,80,3088.4000,3104.1200,3077.9900,3096.9900,50203.2764,0.27814,FEAR,12h,0.7271,0.3946,0.3653,0.5409,-0.33161,0.26574,0.85438,0.59542,-0.04004,1.19342,7.38879,6.11013,8.32841,8.16825,7.15856,6.61772,-0.59025,-0.59025,-0.59025,-0.59025,-1.01518,-1.01518,-1.01518,-1.01518,-1.01518,-1.01518,-1.01518,-1.01518,0,6,3.22,-6.32,0.2266,M,D,A,C13,其他組合,混合,0
SOLUSDT,2025-12-22T00:00:00,42,126.0300,128.5600,124.5000,127.0100,1167270.4160,0.77759,EXTREME_FEAR,12h,0.6182,0.4408,0.7739,0.5337,-0.85033,-1.69278,-2.36202,-3.91308,-3.52728,-4.22014,-5.47201,-2.49587,-3.73986,-3.16511,-1.79513,-1.85812,-2.21242,-2.55098,-3.81860,-5.02323,-5.02323,-5.02323,-5.74758,-6.11763,-6.11763,-6.11763,-6.11763,-6.11763,0,1,6.80,5.38,0.5898,H,V,B,C13,其他組合,混合,0
SOLUSDT,2025-12-22T12:00:00,43,127.0000,128.7800,124.2000,125.9300,1500318.7300,-0.84252,EXTREME_FEAR,12h,0.3777,0.4879,1.0302,0.5117,-0.84968,-1.52466,-3.08902,-2.69991,-3.39871,-4.66132,-1.65965,-2.91432,-2.33463,-0.95291,-1.01644,-0.52410,-1.71524,-2.99373,-4.20869,-4.20869,-4.20869,-4.93925,-5.31248,-5.31248,-5.31248,-5.31248,-5.31248,-5.31248,12,1,3.41,1.32,0.5843,M,U,B,C7,活躍上漲,中等,0
SOLUSDT,2025-12-23T00:00:00,44,125.9300,126.9300,123.7700,124.8600,847174.1490,-0.84968,EXTREME_FEAR,12h,0.3449,0.4302,0.5791,0.5135,-0.68076,-2.25853,-1.86609,-2.57088,-3.84431,-0.81691,-2.08233,-1.49768,-0.10412,-0.16819,0.32837,0.17620,-2.16242,-3.38779,-3.38779,-3.38779,-4.12462,-4.50104,-4.50104,-4.50104,-4.50104,-4.50104,-4.50104,-4.50104,0,2,3.61,-0.27,0.3777,M,S,B,C5,標準盤整,中等,0
