timestamp,timestamp_unix,open,high,low,close,volume,ema_7,ema_16,ema_30,signal,ema_order,close_vs_ema_short,window_type,bar_index
2025-06-25 18:00:00,1750845600,2420.56005859375,2432.4599609375,2414.25,2426.489990234375,17015.287109375,2434.164914624792,2435.98637851306,2422.1345516198558,0,neutral,below,far,-85
2025-06-25 19:00:00,1750849200,2426.5,2430.0,2413.14990234375,2428.949951171875,15475.4541015625,2432.861173761563,2435.158563531744,2422.5742548167605,0,neutral,below,far,-84
2025-06-25 20:00:00,1750852800,2428.9599609375,2429.5400390625,2415.510009765625,2428.889892578125,17690.189453125,2431.8683534657034,2434.4210728313183,2422.9817153174936,0,neutral,below,far,-83
2025-06-25 21:00:00,1750856400,2428.89990234375,2446.590087890625,2424.090087890625,2435.010009765625,29146.544921875,2432.653767540684,2434.490359529472,2423.7577343141475,0,neutral,above,far,-82
2025-06-25 22:00:00,1750860000,2435.010009765625,2443.800048828125,2389.68994140625,2432.1201171875,62539.734375,2432.520354952388,2434.21150748924,2424.297242886622,0,neutral,below,far,-81
2025-06-25 23:00:00,1750863600,2432.1201171875,2432.699951171875,2397.050048828125,2405.679931640625,32507.232421875,2425.810249124447,2430.8548515070497,2423.0961260320414,0,neutral,below,far,-80
2025-06-26 00:00:00,1750867200,2405.68994140625,2420.639892578125,2401.3701171875,2410.530029296875,16723.533203125,2421.9901941675544,2428.4636959529116,2422.2854101136436,0,neutral,below,far,-79
2025-06-26 01:00:00,1750870800,2410.5400390625,2431.699951171875,2407.06005859375,2422.830078125,16065.89453125,2422.200165156916,2427.800917384922,2422.3205499853443,0,neutral,above,far,-78
2025-06-26 02:00:00,1750874400,2422.820068359375,2424.280029296875,2411.72998046875,2418.39990234375,7585.390625,2421.2500994536244,2426.6949156153723,2422.067604976209,0,neutral,below,far,-77
2025-06-26 03:00:00,1750878000,2418.389892578125,2440.0,2418.340087890625,2432.7900390625,20732.53125,2424.1350843558434,2427.4119889620933,2422.75937491726,0,neutral,above,far,-76
2025-06-26 04:00:00,1750881600,2432.7900390625,2441.800048828125,2426.080078125,2438.199951171875,11636.28515625,2427.6513010598514,2428.6811609867736,2423.7555411272356,0,neutral,above,far,-75
2025-06-26 05:00:00,1750885200,2438.18994140625,2454.97998046875,2427.199951171875,2430.60009765625,15184.12890625,2428.388500208951,2428.906918242006,2424.19712541943,0,neutral,above,far,-74
2025-06-26 06:00:00,1750888800,2430.60009765625,2430.659912109375,2410.02001953125,2416.239990234375,9321.109375,2425.3513727153068,2427.416691417579,2423.683761859104,0,neutral,below,far,-73
2025-06-26 07:00:00,1750892400,2416.22998046875,2419.489990234375,2408.02001953125,2418.489990234375,5502.9736328125,2423.6360270950736,2426.3664912783784,2423.348679818799,0,neutral,below,far,-72
2025-06-26 08:00:00,1750896000,2418.5,2428.47998046875,2416.989990234375,2426.89990234375,15408.4755859375,2424.4519959072427,2426.429245521363,2423.5777909494414,0,neutral,above,far,-71
2025-06-26 09:00:00,1750899600,2426.909912109375,2474.8701171875,2420.0,2459.219970703125,28854.361328125,2433.1439896062134,2430.286977895688,2425.877286417421,1,bull,above,far,-70
2025-06-26 10:00:00,1750903200,2459.219970703125,2502.0,2459.219970703125,2493.300048828125,39275.6484375,2448.1830044116914,2437.7002803583273,2430.2271420568213,1,bull,above,far,-69
2025-06-26 11:00:00,1750906800,2493.300048828125,2520.919921875,2482.449951171875,2488.780029296875,52496.91015625,2458.3322606329875,2443.7096625863915,2434.004747685212,1,bull,above,far,-68
2025-06-26 12:00:00,1750910400,2488.7900390625,2491.580078125,2469.830078125,2480.610107421875,14359.271484375,2463.9017223302094,2448.050891390566,2437.0115450875774,1,bull,above,far,-67
2025-06-26 13:00:00,1750914000,2480.6201171875,2483.800048828125,2467.139892578125,2475.590087890625,9622.041015625,2466.8238137203134,2451.290796861161,2439.5004833329353,0,bull,above,far,-66
2025-06-26 14:00:00,1750917600,2475.590087890625,2489.4599609375,2473.550048828125,2487.2099609375,11254.9384765625,2471.92035052461,2455.516580870142,2442.5785141461333,0,bull,above,far,-65
2025-06-26 15:00:00,1750921200,2487.199951171875,2500.56005859375,2480.280029296875,2489.889892578125,17060.33203125,2476.412736037989,2459.5604998946105,2445.6308611417458,0,bull,above,far,-64
2025-06-26 16:00:00,1750924800,2489.8798828125,2500.39990234375,2484.590087890625,2486.800048828125,14513.21875,2479.0095642355227,2462.765152710318,2448.2869377666734,0,bull,above,far,-63
2025-06-26 17:00:00,1750928400,2486.81005859375,2489.010009765625,2462.5,2463.389892578125,21826.5390625,2475.1046463211733,2462.838651518295,2449.2613219480577,0,bull,below,far,-62
2025-06-26 18:00:00,1750932000,2463.389892578125,2467.06005859375,2446.239990234375,2451.1298828125,14694.25390625,2469.110955444005,2461.4611493176135,2449.381874261893,0,bull,below,far,-61
2025-06-26 19:00:00,1750935600,2451.139892578125,2453.989990234375,2440.0,2450.360107421875,14085.1005859375,2464.4232434384726,2460.155144388703,2449.444986078666,0,bull,below,far,-60
2025-06-26 20:00:00,1750939200,2450.35009765625,2454.77001953125,2433.8798828125,2440.02001953125,18874.9453125,2458.322437461667,2457.786306170179,2448.836923720768,0,bull,below,far,-59
2025-06-26 21:00:00,1750942800,2440.030029296875,2446.35009765625,2424.31005859375,2433.679931640625,23063.908203125,2452.1618110064064,2454.9502621078786,2447.8590532639846,0,neutral,below,far,-58
2025-06-26 22:00:00,1750946400,2433.669921875,2459.489990234375,2420.0,2446.47998046875,37160.00390625,2450.7413533719923,2453.953758385628,2447.7700808255827,0,neutral,below,far,-57
2025-06-26 23:00:00,1750950000,2446.489990234375,2449.0,2409.510009765625,2433.030029296875,32071.419921875,2446.313522353213,2451.492143198716,2446.8191097592144,0,neutral,below,far,-56
2025-06-27 00:00:00,1750953600,2433.0400390625,2437.199951171875,2418.22998046875,2427.64990234375,8971.4443359375,2441.647617350847,2448.687173686367,2445.5823867001523,0,neutral,below,far,-55
2025-06-27 01:00:00,1750957200,2427.659912109375,2435.969970703125,2420.0,2420.699951171875,8528.4716796875,2436.410700806104,2445.394559272897,2443.977068278973,0,neutral,below,far,-54
2025-06-27 02:00:00,1750960800,2420.7099609375,2438.080078125,2418.199951171875,2425.25,14715.595703125,2433.6205256045782,2443.024611123144,2442.768870325491,0,neutral,below,far,-53
2025-06-27 03:00:00,1750964400,2425.25,2442.909912109375,2422.72998046875,2435.8701171875,8173.49365234375,2434.182923500309,2442.1829059542447,2442.323789477879,0,bear,above,far,-52
2025-06-27 04:00:00,1750968000,2435.860107421875,2457.320068359375,2430.39990234375,2445.27001953125,12032.046875,2436.954697508044,2442.5460957868336,2442.5138688361612,0,neutral,above,far,-51
2025-06-27 05:00:00,1750971600,2445.27001953125,2445.510009765625,2394.320068359375,2414.1298828125,26928.107421875,2431.2484938341577,2439.2030119075002,2440.682643931409,0,bear,below,far,-50
2025-06-27 06:00:00,1750975200,2414.1201171875,2424.6201171875,2411.840087890625,2413.330078125,10389.5244140625,2426.768889906868,2436.159137344853,2438.9179622664797,0,bear,below,far,-49
2025-06-27 07:00:00,1750978800,2413.340087890625,2417.449951171875,2405.909912109375,2415.9599609375,9343.9716796875,2424.0666576645262,2433.7827636498705,2437.4368008904166,0,bear,below,far,-48
2025-06-27 08:00:00,1750982400,2415.9599609375,2421.199951171875,2400.0,2400.360107421875,10511.4326171875,2418.140020103863,2429.8506864465767,2435.0447561505107,0,bear,below,far,-47
2025-06-27 09:00:00,1750986000,2400.3701171875,2431.97998046875,2382.530029296875,2426.169921875,40634.6171875,2420.1474955466474,2429.417655320509,2434.472186197252,0,bear,above,far,-46
2025-06-27 10:00:00,1750989600,2426.169921875,2440.110107421875,2423.679931640625,2437.820068359375,8137.7548828125,2424.5656387498293,2430.406174501552,2434.6881785948085,0,bear,above,far,-45
2025-06-27 11:00:00,1750993200,2437.820068359375,2448.840087890625,2432.8798828125,2446.969970703125,18502.548828125,2430.1667217381532,2432.3548564076195,2435.480552279216,0,bear,above,far,-44
2025-06-27 12:00:00,1750996800,2446.97998046875,2453.1201171875,2440.0,2449.7900390625,12411.6552734375,2435.07255106924,2434.406054367017,2436.403744974912,0,neutral,above,far,-43
2025-06-27 13:00:00,1751000400,2449.780029296875,2452.989990234375,2434.6298828125,2440.0,22126.146484375,2436.3044133019303,2435.0641656179564,2436.6357614281437,0,neutral,above,far,-42
2025-06-27 14:00:00,1751004000,2440.0,2450.5400390625,2436.39990234375,2448.739990234375,13754.9296875,2439.4133075350414,2436.6730861610645,2437.4166794156426,0,neutral,above,far,-41
2025-06-27 15:00:00,1751007600,2448.75,2459.530029296875,2438.0,2442.31005859375,24805.083984375,2440.1374952997185,2437.336259388439,2437.7323812981012,0,neutral,above,far,-40
2025-06-27 16:00:00,1751011200,2442.300048828125,2463.5400390625,2435.25,2448.610107421875,22824.990234375,2442.255648330258,2438.662594451196,2438.43417008028,0,bull,above,far,-39
2025-06-27 17:00:00,1751014800,2448.6201171875,2463.300048828125,2442.669921875,2460.8798828125,23527.068359375,2446.9117069508184,2441.276393081938,2439.8822805791333,0,bull,above,far,-38
2025-06-27 18:00:00,1751018400,2460.8798828125,2461.699951171875,2445.949951171875,2446.18994140625,11455.8515625,2446.7312655646765,2441.8544575906803,2440.2892264389475,0,bull,below,far,-37
2025-06-27 19:00:00,1751022000,2446.199951171875,2455.010009765625,2442.739990234375,2447.25,8130.28515625,2446.8609491735074,2442.4892272858942,2440.738308604177,0,bull,above,far,-36
2025-06-27 20:00:00,1751025600,2447.25,2456.919921875,2427.25,2429.969970703125,16208.99609375,2442.6382045559117,2441.0163735702745,2440.04357712669,0,bull,below,far,-35
2025-06-27 21:00:00,1751029200,2429.969970703125,2436.77001953125,2417.10009765625,2428.02001953125,16797.037109375,2438.9836582997464,2439.487390742154,2439.2678637334357,0,neutral,below,far,-34
2025-06-27 22:00:00,1751032800,2428.02001953125,2438.0,2414.14990234375,2423.25,21616.326171875,2435.0502437248097,2437.577109478371,2438.2344531699882,0,bear,below,far,-33
2025-06-27 23:00:00,1751036400,2423.239990234375,2442.6298828125,2419.570068359375,2438.25,12651.2314453125,2435.850182793607,2437.6562730691508,2438.2354561912794,0,bear,above,far,-32
2025-06-28 00:00:00,1751040000,2438.260009765625,2449.43994140625,2431.699951171875,2433.429931640625,12494.0107421875,2435.2451200053615,2437.1590564305006,2437.9254223493017,0,bear,below,far,-31
2025-06-28 01:00:00,1751043600,2433.419921875,2433.429931640625,2395.75,2404.8798828125,20813.79296875,2427.653810707146,2433.3615065930885,2435.793452056605,0,bear,below,far,-30
2025-06-28 02:00:00,1751047200,2404.8701171875,2408.719970703125,2388.2900390625,2394.97998046875,14356.453125,2419.485353147547,2428.8460329314016,2433.160324857389,0,bear,below,far,-29
2025-06-28 03:00:00,1751050800,2394.969970703125,2418.179931640625,2392.419921875,2412.669921875,11037.345703125,2417.78149532941,2426.942961042413,2431.8383633746544,0,bear,below,far,-28
2025-06-28 04:00:00,1751054400,2412.669921875,2427.5400390625,2411.5400390625,2426.199951171875,9779.28515625,2419.886109290026,2426.8555481164676,2431.474594845443,0,bear,above,far,-27
2025-06-28 05:00:00,1751058000,2426.199951171875,2429.469970703125,2417.14990234375,2419.85009765625,11431.01953125,2419.877106381582,2426.031377474089,2430.7246272848497,0,bear,below,far,-26
2025-06-28 06:00:00,1751061600,2419.85009765625,2425.030029296875,2419.699951171875,2422.320068359375,6123.52001953125,2420.4878468760303,2425.5947528723577,2430.1823976767546,0,bear,above,far,-25
2025-06-28 07:00:00,1751065200,2422.320068359375,2424.419921875,2415.010009765625,2423.169921875,11343.3837890625,2421.1583656257726,2425.3094786373745,2429.729979883093,0,bear,above,far,-24
2025-06-28 08:00:00,1751068800,2423.169921875,2423.909912109375,2416.93994140625,2418.300048828125,7184.697265625,2420.443786426361,2424.484839836286,2428.9925649763213,0,bear,below,near,-23
2025-06-28 09:00:00,1751072400,2418.300048828125,2419.699951171875,2405.81005859375,2417.580078125,8700.7734375,2419.727859351021,2423.672514929076,2428.2562755020426,0,bear,below,near,-22
2025-06-28 10:00:00,1751076000,2417.590087890625,2422.60009765625,2415.010009765625,2418.8798828125,3410.84423828125,2419.515865216391,2423.1086758565375,2427.651346941427,0,bear,below,near,-21
2025-06-28 11:00:00,1751079600,2418.889892578125,2422.47998046875,2416.840087890625,2420.929931640625,3276.79296875,2419.869381822449,2422.8523530076063,2427.2177072446016,0,bear,above,near,-20
2025-06-28 12:00:00,1751083200,2420.929931640625,2422.409912109375,2417.9599609375,2421.18994140625,4090.526123046875,2420.1995217183994,2422.6567751721527,2426.8288191259985,0,bear,above,near,-19
2025-06-28 13:00:00,1751086800,2421.179931640625,2428.75,2417.860107421875,2422.199951171875,9174.0791015625,2420.6996290817683,2422.60303117212,2426.530182483797,0,bear,above,near,-18
2025-06-28 14:00:00,1751090400,2422.199951171875,2427.56005859375,2422.0400390625,2427.469970703125,3491.801513671875,2422.3922144871076,2423.175612293415,2426.5908139818184,0,bear,above,near,-17
2025-06-28 15:00:00,1751094000,2427.47998046875,2433.860107421875,2424.3701171875,2431.760009765625,9106.6103515625,2424.734163306737,2424.1855414077922,2426.9243104839998,0,neutral,above,near,-16
2025-06-28 16:00:00,1751097600,2431.77001953125,2432.43994140625,2419.8701171875,2424.489990234375,17905.439453125,2424.6731200386466,2424.221358916802,2426.7672575646693,0,neutral,below,near,-15
2025-06-28 17:00:00,1751101200,2424.489990234375,2428.550048828125,2419.64990234375,2427.1201171875,6690.58984375,2425.28486932586,2424.56238930159,2426.790022701626,0,neutral,above,near,-14
2025-06-28 18:00:00,1751104800,2427.1201171875,2430.260009765625,2423.800048828125,2426.139892578125,5526.28369140625,2425.4986251389264,2424.7479779223586,2426.748078822691,0,neutral,above,near,-13
2025-06-28 19:00:00,1751108400,2426.139892578125,2428.860107421875,2426.139892578125,2427.419921875,5598.41259765625,2425.9789493229446,2425.062324269728,2426.791423535743,0,neutral,above,near,-12
2025-06-28 20:00:00,1751112000,2427.419921875,2428.18994140625,2422.780029296875,2426.090087890625,5922.7197265625,2426.006733964865,2425.183237636892,2426.746176074768,0,neutral,above,near,-11
2025-06-28 21:00:00,1751115600,2426.090087890625,2429.3798828125,2420.0,2422.949951171875,4926.9365234375,2425.2425382666174,2424.9204980527725,2426.5012583390976,0,neutral,below,near,-10
2025-06-28 22:00:00,1751119200,2422.93994140625,2427.68994140625,2422.64990234375,2425.570068359375,3803.834716796875,2425.324420789807,2424.9969180888434,2426.4411815662124,0,neutral,above,near,-9
2025-06-28 23:00:00,1751122800,2425.580078125,2443.0,2423.199951171875,2436.090087890625,9307.349609375,2428.0158375650117,2426.301996889053,2427.0636916516587,0,neutral,above,near,-8
2025-06-29 00:00:00,1751126400,2436.10009765625,2443.719970703125,2431.639892578125,2434.85009765625,12506.6318359375,2429.7244025878213,2427.307655802841,2427.5660404261484,0,neutral,above,near,-7
2025-06-29 01:00:00,1751130000,2434.840087890625,2447.800048828125,2433.31005859375,2444.06005859375,7713.1005859375,2433.3083165893036,2429.2785267194186,2428.63017063051,0,bull,above,near,-6
2025-06-29 02:00:00,1751133600,2444.06005859375,2444.68994140625,2432.840087890625,2437.02001953125,8572.994140625,2434.23624232479,2430.189290579634,2429.171451204751,0,bull,above,near,-5
2025-06-29 03:00:00,1751137200,2437.010009765625,2440.0,2432.31005859375,2433.219970703125,4541.5029296875,2433.9821744193737,2430.5458411823975,2429.432646011098,0,bull,below,near,-4
2025-06-29 04:00:00,1751140800,2433.2099609375,2435.080078125,2427.43994140625,2429.6201171875,4599.0224609375,2432.891660111405,2430.4369324771155,2429.4447409257045,0,bull,below,near,-3
2025-06-29 05:00:00,1751144400,2429.6201171875,2438.340087890625,2429.27001953125,2436.6298828125,2768.663818359375,2433.826215786679,2431.1655148695136,2429.9082984667884,0,bull,above,near,-2
2025-06-29 06:00:00,1751148000,2436.6298828125,2441.449951171875,2434.139892578125,2440.219970703125,4008.098388671875,2435.4246545157903,2432.2307449675855,2430.5735676433264,0,bull,above,near,-1
2025-06-29 07:00:00,1751151600,2440.219970703125,2442.2099609375,2435.14990234375,2435.6201171875,2987.28125,2435.4735201837175,2432.6294946405164,2430.8991514848863,0,bull,above,near,0
