============================= test session starts ==============================
platform darwin -- Python 3.9.6, pytest-8.4.2, pluggy-1.6.0
rootdir: /Users/louis/Desktop/quantitative_trading_system
configfile: pytest.ini
plugins: asyncio-1.2.0, anyio-4.10.0, cov-7.0.0
tests/governance/test_doc_format_precheck.py::test_dext_missing_anchor_fails[\u65b0\u589e: none\n-\u65b0\u589e:] PASSED [ 40%]
tests/governance/test_doc_format_precheck.py::test_dext_missing_anchor_fails[\u8986\u5beb: ## \xa7A \u5047\u8a2d\u8207\u5f85\u4f7f\u7528\u8005\u78ba\u8a8d\n-\u8986\u5beb:] PASSED [ 40%]
tests/governance/test_doc_format_precheck.py::test_dext_missing_anchor_fails[\u4f9d\u8cf4: none\n-\u4f9d\u8cf4:] PASSED [ 41%]
tests/governance/test_doc_format_precheck.py::test_dext_missing_anchor_fails[## \u6233\u8a18\n-## \u6233\u8a18] PASSED [ 41%]
tests/governance/test_doc_format_precheck.py::test_dext_blank_touch_declaration_fails PASSED [ 41%]
tests/governance/test_doc_format_precheck.py::test_dext_base_without_sha_fails PASSED [ 41%]
tests/governance/test_doc_format_precheck.py::test_unknown_kind_still_rejected PASSED [ 41%]
tests/governance/test_doc_format_precheck.py::test_dext_prose_mentioning_verify_not_flagged PASSED [ 41%]
tests/governance/test_doc_format_precheck.py::test_dext_real_hollow_verify_label_still_flagged PASSED [ 41%]
tests/governance/test_doc_format_precheck.py::test_spec_kind_hollow_rule_not_relaxed PASSED [ 42%]
tests/governance/test_doc_format_precheck.py::test_precheck_routes_dext PASSED [ 42%]
tests/governance/test_doc_format_precheck.py::test_precheck_routes_brief_by_content PASSED [ 42%]
tests/governance/test_doc_format_precheck.py::test_precheck_compliant_brief_passes PASSED [ 42%]
tests/governance/test_doc_format_precheck.py::test_precheck_dext_wins_over_spec_naming PASSED [ 42%]
tests/governance/test_doc_format_precheck.py::test_precheck_skips_unrelated[docs/PLAIN.md] PASSED [ 42%]
tests/governance/test_doc_format_precheck.py::test_precheck_skips_unrelated[handoffs/no-kind.md] PASSED [ 42%]
tests/governance/test_doc_format_precheck.py::test_precheck_missing_file_is_noop PASSED [ 43%]
tests/governance/test_doc_format_precheck.py::test_precheck_hook_mode_reads_stdin_json PASSED [ 43%]
tests/governance/test_doc_format_precheck.py::test_precheck_hook_mode_bad_json_is_noop PASSED [ 43%]
tests/governance/test_doc_format_precheck.py::test_brief_conformance_emits_two_lines PASSED [ 43%]
tests/governance/test_doc_format_precheck.py::test_brief_conformance_emits_stamp_target PASSED [ 43%]
tests/governance/test_doc_format_precheck.py::test_brief_conformance_no_emit_file_on_failure PASSED [ 43%]
tests/governance/test_doc_format_precheck.py::test_brief_conformance_stamp_target_traversal_rejected PASSED [ 43%]
tests/governance/test_doc_format_precheck.py::test_mutation_dext_anchor_check_removed_turns_red PASSED [ 44%]
tests/governance/test_doc_format_precheck.py::test_mutation_blank_touch_check_removed_turns_red PASSED [ 44%]
tests/governance/test_doc_format_precheck.py::test_mutation_hollow3_narrowing_leaks_to_spec_turns_red PASSED [ 44%]
tests/governance/test_doc_format_precheck.py::test_mutation_precheck_routing_removed_turns_red PASSED [ 44%]
tests/governance/test_doc_format_precheck.py::test_nested_path_not_routed_to_dext PASSED [ 44%]
tests/governance/test_doc_format_precheck.py::test_top_level_dext_still_routed PASSED [ 44%]
tests/governance/test_doc_format_precheck.py::test_mutation_nested_glob_restored_turns_red PASSED [ 44%]
tests/governance/test_doc_format_precheck.py::test_synth_unfilled_verdict_rejected_at_write[\u9aa8\u67b6\u672a\u586b\u884c-**Verdict** \u2190 \u672a\u586b\u3002\u586b\u5beb\u6642\u6574\u884c\u6539\u5beb\u70ba\u300cVerdict\u300d\uff0b\u534a\u5f62\u5192\u865f\uff0b\u7d50\u8ad6] PASSED [ 45%]
tests/governance/test_doc_format_precheck.py::test_synth_unfilled_verdict_rejected_at_write[\u7bc4\u672c\u4f54\u4f4d-## Verdict\uff1a{{\u53ef\u6d3e\u5de5 / \u9700\u4fee\u88dc\u5f8c\u6d3e\u5de5 / \u6709\u6839\u672c\u7f3a\u9677\u9700\u91cd\u4f5c}}] PASSED [ 45%]
tests/governance/test_doc_format_precheck.py::test_synth_unfilled_verdict_rejected_at_write[\u5f85\u586b\u4f54\u4f4d-**Verdict: \uff08\u5f85\u586b\u2026\uff09**] PASSED [ 45%]
tests/governance/test_doc_format_precheck.py::test_synth_unfilled_verdict_rejected_at_write[\u53ea\u6709\u6a19\u984c\u7121\u5192\u865f-## Verdict] PASSED [ 45%]
tests/governance/test_doc_format_precheck.py::test_synth_filled_verdict_accepted_at_write[\u7c97\u9ad4 + \u5192\u865f-**Verdict**: \u53ef\u5408\u4f75] PASSED [ 45%]
tests/governance/test_doc_format_precheck.py::test_synth_filled_verdict_accepted_at_write[heading \u5168\u5f62\u5192\u865f-## Verdict\uff1a\u9700\u4fee\u88dc\u5f8c\u5408\u4f75] PASSED [ 45%]
tests/governance/test_doc_format_precheck.py::test_synth_filled_verdict_accepted_at_write[\u62ec\u865f\u88dc\u5145-Verdict\uff08\u7d9c\u5408\uff09\uff1a\u4e0d\u53ef\u5408\u4f75] PASSED [ 45%]
tests/governance/test_doc_format_precheck.py::test_reconcile_sources_not_checked PASSED [ 46%]
tests/governance/test_doc_format_precheck.py::test_mutation_synth_route_placed_after_early_exit_turns_red PASSED [ 46%]
tests/governance/test_doc_format_precheck.py::test_mutation_precheck_exit_code_swallowed_turns_red PASSED [ 46%]
tests/governance/test_family_registry.py::test_sot_exists_and_has_grok PASSED [ 46%]
tests/governance/test_family_registry.py::test_bash_getter_and_failclosed PASSED [ 46%]
tests/governance/test_family_registry.py::test_bilingual_parity PASSED   [ 46%]
tests/governance/test_family_registry.py::test_gate_check_gates_grok PASSED [ 46%]
tests/governance/test_family_registry.py::test_stamp_default_requires_grok PASSED [ 46%]
tests/governance/test_family_registry.py::test_adv_path_re_recognizes_grok PASSED [ 47%]
tests/governance/test_family_registry.py::test_gate_family_derivation_labels_grok PASSED [ 47%]
tests/governance/test_family_registry.py::test_no_unpinned_family_list_line PASSED [ 47%]
tests/governance/test_family_registry.py::test_consumer_family_list_matches_sot[gate_check.sh-grok|agy)[-executor_clis-exclude0] PASSED [ 47%]
tests/governance/test_family_registry.py::test_consumer_family_list_matches_sot[completeness_check.sh-FAMILY_ALLOW_RE=-families-exclude1] PASSED [ 47%]
tests/governance/test_family_registry.py::test_consumer_family_list_matches_sot[completeness_check.sh-FAMILY_FILE_RE=-families-exclude2] PASSED [ 47%]
tests/governance/test_family_registry.py::test_consumer_family_list_matches_sot[completeness_check.sh-fam["CODEX"]-families-exclude3] PASSED [ 47%]
tests/governance/test_family_registry.py::test_consumer_family_list_matches_sot[completeness_check.sh-allow = {-families-exclude4] PASSED [ 48%]
tests/governance/test_family_registry.py::test_consumer_family_list_matches_sot[completeness_check.sh-re.match(r"^.+-(codex-families-exclude5] PASSED [ 48%]
tests/governance/test_family_registry.py::test_consumer_family_list_matches_sot[completeness_check.sh-FAM = {-families-exclude6] PASSED [ 48%]
tests/governance/test_family_registry.py::test_consumer_family_list_matches_sot[completeness_check.sh-allowlist \u5916\u5bb6\u65cf-families-exclude7] PASSED [ 48%]
tests/governance/test_family_registry.py::test_consumer_family_list_matches_sot[review_quorum_check.sh-codex|composer|grok) :-review_families-exclude8] PASSED [ 48%]
tests/governance/test_family_registry.py::test_consumer_family_list_matches_sot[write_sources_lock.sh-allow = {-families-exclude9] PASSED [ 48%]
tests/governance/test_family_registry.py::test_consumer_family_list_matches_sot[write_sources_lock.sh-family_re = -families-exclude10] PASSED [ 48%]
tests/governance/test_family_registry.py::test_consumer_family_list_matches_sot[cx_run.sh-family \u9808\u70ba-review_families-exclude11] PASSED [ 49%]
tests/governance/test_family_registry.py::test_consumer_family_list_matches_sot[write_committee_accepted.sh-FAM = {-families-exclude12] PASSED [ 49%]
tests/governance/test_family_registry.py::test_getter_failclosed_sot_missing PASSED [ 49%]
tests/governance/test_family_registry.py::test_getter_failclosed_sot_malformed PASSED [ 49%]
tests/governance/test_family_registry.py::test_provenance_failclosed_on_sot_import PASSED [ 49%]
tests/governance/test_family_registry.py::test_review_role_substring_no_false_positive PASSED [ 49%]
tests/governance/test_family_registry.py::test_getter_failclosed_partial_families_key PASSED [ 49%]
tests/governance/test_family_registry.py::test_gate_unknown_family_is_unknown_not_composer PASSED [ 50%]
tests/governance/test_gate_deny_audit.py::test_gate_deny_no_token_appends_audit PASSED [ 50%]
tests/governance/test_gate_deny_audit.py::test_gate_deny_expired_token_appends_audit PASSED [ 50%]
tests/governance/test_gate_deny_audit.py::test_gate_fresh_token_no_deny_audit PASSED [ 50%]
tests/governance/test_gate_deny_audit.py::test_gate_deny_unwritable_gate_dir_still_exit2 PASSED [ 50%]
tests/governance/test_gate_deny_audit.py::test_gate_non_gated_action_no_audit PASSED [ 50%]
tests/governance/test_gate_deny_fields.py::test_01_rc_block_task PASSED  [ 50%]
tests/governance/test_gate_deny_fields.py::test_01_rc_block_family_cli PASSED [ 51%]
tests/governance/test_gate_deny_fields.py::test_01_rc_allow_read PASSED  [ 51%]
tests/governance/test_gate_deny_fields.py::test_01_rc_allow_cat PASSED   [ 51%]
tests/governance/test_gate_deny_fields.py::test_01_invariance_decision_trace PASSED [ 51%]
tests/governance/test_gate_deny_fields.py::test_01_fields_match_registry PASSED [ 51%]
tests/governance/test_gate_deny_fields.py::test_01_enum_match_rule_and_cmd_head PASSED [ 51%]
tests/governance/test_gate_deny_fields.py::test_01_enum_token_expired PASSED [ 51%]
tests/governance/test_gate_deny_fields.py::test_01_enum_claude_agent PASSED [ 52%]
tests/governance/test_gate_deny_fields.py::test_01_corpus_distinct_and_tracked PASSED [ 52%]
tests/governance/test_gate_deny_fields.py::test_01_boundary_control_chars_valid_json PASSED [ 52%]
tests/governance/test_gate_deny_fields.py::test_01_boundary_missing_command_empty_fields PASSED [ 52%]
tests/governance/test_gate_deny_fields.py::test_01_boundary_4mb_audit_line_le_1kb PASSED [ 52%]
tests/governance/test_gate_deny_fields.py::test_01_mut_remove_new_fields_turns_fields_red PASSED [ 52%]
tests/governance/test_gate_impl_dispatch.py::test_gate_rejects_incomplete_sources PASSED [ 52%]
tests/governance/test_gate_impl_dispatch.py::test_gate_rejects_degraded_final PASSED [ 53%]
tests/governance/test_gate_impl_dispatch.py::test_env_override_rejected_without_harness PASSED [ 53%]
tests/governance/test_gate_impl_dispatch.py::test_waived_adversarial_still_runs_completeness PASSED [ 53%]
tests/governance/test_gate_structured_verdict.py::test_unfilled_verdict_rejected[\u56de\u6b78:canonical \u7bc4\u672c {{}} \u4f54\u4f4d-## Verdict\uff1a{{\u53ef\u6d3e\u5de5 / \u9700\u4fee\u88dc\u5f8c\u6d3e\u5de5 / \u6709\u6839\u672c\u7f3a\u9677\u9700\u91cd\u4f5c}}] PASSED [ 53%]
tests/governance/test_gate_structured_verdict.py::test_unfilled_verdict_rejected[\u56de\u6b78:\u4e8b\u6545\u2461\u4f54\u4f4d\u884c-**Verdict: \uff08\u5f85\u586b\u2026\uff09**] PASSED [ 53%]
tests/governance/test_gate_structured_verdict.py::test_unfilled_verdict_rejected[\u56de\u6b78:\u6563\u6587\u4e2d\u9806\u53e3\u63d0\u53ca-\u672c\u7bc0\u8aaa\u660e reviewer \u7684 Verdict: \u61c9\u8a72\u600e\u9ebc\u5beb] PASSED [ 53%]
tests/governance/test_gate_structured_verdict.py::test_unfilled_verdict_rejected[\u9aa8\u67b6\u672a\u586b\u884c-**Verdict** \u2190 \u672a\u586b\u3002\u586b\u5beb\u6642\u6574\u884c\u6539\u5beb\u70ba\u300cVerdict\u300d\uff0b\u534a\u5f62\u5192\u865f\uff0b\u7d50\u8ad6] PASSED [ 53%]
tests/governance/test_gate_structured_verdict.py::test_unfilled_verdict_rejected[\u53ea\u6709\u6a19\u984c\u7121\u5192\u865f-## Verdict] PASSED [ 53%]
tests/governance/test_gate_structured_verdict.py::test_unfilled_verdict_rejected[\u5192\u865f\u5f8c\u7a7a\u767d-## Verdict\uff1a] PASSED [ 54%]
tests/governance/test_gate_structured_verdict.py::test_unfilled_verdict_rejected[\u5192\u865f\u5f8c\u53ea\u6709\u7701\u7565\u865f-## Verdict\uff1a\u2026] PASSED [ 54%]
tests/governance/test_gate_structured_verdict.py::test_unfilled_verdict_rejected[\u5192\u865f\u5f8c TBD-Verdict: TBD] PASSED [ 54%]
tests/governance/test_gate_structured_verdict.py::test_unfilled_verdict_rejected[blockquote \u524d\u7db4\u4e0d\u5f97\u653e\u884c-> \u7576\u6642\u7684 Verdict: \u53ef\u6d3e\u5de5\uff08\u50c5\u70ba\u5f15\u8ff0\u6b77\u53f2\uff09] PASSED [ 54%]
tests/governance/test_gate_structured_verdict.py::test_unfilled_verdict_rejected[\u8868\u683c\u5217\u4e0d\u5f97\u653e\u884c-| \u9805\u76ee | Verdict: \u53ef\u5408\u4f75 |] PASSED [ 54%]
tests/governance/test_gate_structured_verdict.py::test_unfilled_verdict_rejected[\u6563\u6587\u884c\u672b\u9ecf\u8cbc heading-\u5982\u524d\u6240\u8ff0## Verdict\uff1a\u53ef\u5408\u4f75] PASSED [ 54%]
tests/governance/test_gate_structured_verdict.py::test_unfilled_verdict_rejected[\u7cbe\u78ba blockquote-> Verdict: APPROVE] PASSED [ 54%]
tests/governance/test_gate_structured_verdict.py::test_unfilled_verdict_rejected[\u7cbe\u78ba blockquote + \u7c97\u9ad4-> **Verdict**: \u53ef\u5408\u4f75] PASSED [ 55%]
tests/governance/test_gate_structured_verdict.py::test_unfilled_verdict_rejected[\u5206\u9694\u7dda\u6b98\u7559\uff08---\uff09---- Verdict: APPROVE] PASSED [ 55%]
tests/governance/test_gate_structured_verdict.py::test_unfilled_verdict_rejected[\u5206\u9694\u7dda\u6b98\u7559\uff08----\uff09----- Verdict: APPROVE] PASSED [ 55%]
tests/governance/test_gate_structured_verdict.py::test_unfilled_verdict_rejected[marker \u5f8c\u7121\u7a7a\u767d\u4e0d\u7b97\u6e05\u55ae--Verdict: APPROVE] PASSED [ 55%]
tests/governance/test_gate_structured_verdict.py::test_filled_verdict_accepted[\u6a19\u6e96 heading \u5168\u5f62\u5192\u865f-## Verdict\uff1a\u9700\u4fee\u88dc\u5f8c\u6d3e\u5de5] PASSED [ 55%]
tests/governance/test_gate_structured_verdict.py::test_filled_verdict_accepted[\u6a19\u6e96 heading \u534a\u5f62\u5192\u865f-## Verdict: \u53ef\u5408\u4f75] PASSED [ 55%]
tests/governance/test_gate_structured_verdict.py::test_filled_verdict_accepted[\u7c97\u9ad4 + \u5192\u865f-**Verdict**: \u4e0d\u53ef\u5408\u4f75\u3002\u4e09\u5bb6\u7686\u5224\u4e0d\u53ef\u9032\u5165\u5be6\u4f5c\u3002] PASSED [ 55%]
tests/governance/test_gate_structured_verdict.py::test_filled_verdict_accepted[\u88f8\u884c-Verdict: APPROVE] PASSED [ 56%]
tests/governance/test_gate_structured_verdict.py::test_filled_verdict_accepted[\u4e8b\u6545\u2460:\u62ec\u865f\u88dc\u5145(\u5168\u5f62)-Verdict\uff08\u7d9c\u5408\uff09\uff1a\u53ef\u5408\u4f75] PASSED [ 56%]
tests/governance/test_gate_structured_verdict.py::test_filled_verdict_accepted[\u4e8b\u6545\u2460:\u62ec\u865f\u88dc\u5145(\u534a\u5f62)-Verdict(\u7d9c\u5408): \u53ef\u5408\u4f75] PASSED [ 56%]
tests/governance/test_gate_structured_verdict.py::test_filled_verdict_accepted[\u7d50\u8ad6\u5e36\u62ec\u865f\u88dc\u5145-## Verdict\uff1a\u9700\u4fee\u88dc\u5f8c\u6d3e\u5de5\uff08\u6975\u8f15\u91cf\uff09] PASSED [ 56%]
tests/governance/test_gate_structured_verdict.py::test_filled_verdict_accepted[\u82f1\u6587\u7d50\u8ad6-**Verdict: CLOSED**] PASSED [ 56%]
tests/governance/test_gate_structured_verdict.py::test_filled_verdict_accepted[bullet \u524d\u7db4\uff08-\uff09-- Verdict: APPROVE] PASSED [ 56%]
tests/governance/test_gate_structured_verdict.py::test_filled_verdict_accepted[bullet \u524d\u7db4\uff08+\uff09-+ Verdict: \u53ef\u5408\u4f75] PASSED [ 56%]
tests/governance/test_gate_structured_verdict.py::test_filled_verdict_accepted[ordered \u524d\u7db4\uff08N.\uff09-4. Verdict: APPROVE] PASSED [ 57%]
tests/governance/test_gate_structured_verdict.py::test_filled_verdict_accepted[ordered \u524d\u7db4\uff08N)\uff09-4) Verdict: \u53ef\u6d3e\u5de5] PASSED [ 57%]
tests/governance/test_gate_structured_verdict.py::test_filled_verdict_accepted[\u5de2\u72c0\u7e2e\u6392 bullet + \u7c97\u9ad4-  - **Verdict**: \u9700\u4fee\u88dc\u5f8c\u6d3e\u5de5] PASSED [ 57%]
tests/governance/test_gate_structured_verdict.py::test_filled_verdict_accepted[\u7d50\u8ad6\u5167\u542b\u5192\u865f-Verdict: \u8aaa\u660e\uff08\u542b\u5192\u865f\uff1a\u7684\u5167\u5bb9\uff09] PASSED [ 57%]
tests/governance/test_gate_structured_verdict.py::test_mutation_restore_loose_regex_turns_red PASSED [ 57%]
tests/governance/test_gov_check_dep_failclosed.py::test_gov_check_fast_green_with_all_deps PASSED [ 57%]
tests/governance/test_gov_check_dep_failclosed.py::test_gov_check_fails_closed_when_dep_missing[doc_format_precheck.sh] PASSED [ 57%]
tests/governance/test_gov_check_dep_failclosed.py::test_gov_check_fails_closed_when_dep_missing[template_check.sh] PASSED [ 58%]
tests/governance/test_gov_check_dep_failclosed.py::test_gov_check_fails_closed_when_dep_missing[brief_conformance_check.sh] PASSED [ 58%]
tests/governance/test_gov_check_dep_failclosed.py::test_health_green_with_correct_mount PASSED [ 58%]
tests/governance/test_gov_check_dep_failclosed.py::test_health_fails_when_settings_missing PASSED [ 58%]
tests/governance/test_gov_check_dep_failclosed.py::test_health_fails_when_mounted_under_wrong_matcher PASSED [ 58%]
tests/governance/test_gov_check_dep_failclosed.py::test_health_fails_when_matcher_only_partially_matches PASSED [ 58%]
tests/governance/test_gov_check_dep_failclosed.py::test_health_fails_when_command_missing PASSED [ 58%]
tests/governance/test_gov_check_dep_failclosed.py::test_mutation_restore_conditional_mount_check_turns_red PASSED [ 59%]
tests/governance/test_gov_check_dep_failclosed.py::test_mutation_restore_conditional_skip_turns_red PASSED [ 59%]
tests/governance/test_govflow_manifest.py::test_t0_u1_generator_rc0_nonempty PASSED [ 59%]
tests/governance/test_govflow_manifest.py::test_t0_b1_c_missing_listed PASSED [ 59%]
tests/governance/test_govflow_manifest.py::test_t0_b2_zero_a_hits_nonzero PASSED [ 59%]
tests/governance/test_govflow_manifest.py::test_t0_n1_remove_b_only_decrements_count PASSED [ 59%]
tests/governance/test_govflow_manifest.py::test_t0_n2_new_a_hit_increments_count PASSED [ 59%]
tests/governance/test_govflow_manifest.py::test_t0_c1_cx_run_phases_2_3 PASSED [ 60%]
tests/governance/test_govflow_manifest.py::test_t0_c2_a_unmapped_bystander PASSED [ 60%]
tests/governance/test_govflow_manifest.py::test_t0_n3_d_unmapped_failclosed PASSED [ 60%]
tests/governance/test_govflow_manifest.py::test_t0_n4_d_priority_over_a PASSED [ 60%]
tests/governance/test_govflow_manifest.py::test_t0_n5_anchor_integrity PASSED [ 60%]
tests/governance/test_govflow_manifest.py::test_t0_n6_reverse_convergence PASSED [ 60%]
tests/governance/test_govflow_manifest.py::test_t0_c3_missing_phase_base_fails_gmanifest PASSED [ 60%]
tests/governance/test_govflow_manifest.py::test_t0_c4_nodeid_contract PASSED [ 60%]
tests/governance/test_govflow_manifest.py::test_t0_n7_d_empty_extraction_nonzero PASSED [ 61%]
tests/governance/test_low_risk_impl_requires_reconcile.py::test_low_spec_no_reconcile_rejected PASSED [ 61%]
tests/governance/test_low_risk_impl_requires_reconcile.py::test_low_spec_waived_reconcile_rejected PASSED [ 61%]
tests/governance/test_low_risk_impl_requires_reconcile.py::test_low_spec_full_synth_passes PASSED [ 61%]
tests/governance/test_low_risk_impl_requires_reconcile.py::test_make_impl_passing_session_rc0 PASSED [ 61%]
tests/governance/test_low_risk_impl_requires_reconcile.py::test_mutation_impl_reconcile_only_on_high_allows_low PASSED [ 61%]
tests/governance/test_precommit_autofix.py::test_precommit_strips_trailing_ws_index_only PASSED [ 61%]
tests/governance/test_precommit_autofix.py::test_precommit_partial_stage_worktree_untouched PASSED [ 62%]
tests/governance/test_precommit_autofix.py::test_precommit_preserves_fenced_and_hard_break PASSED [ 62%]
tests/governance/test_precommit_autofix.py::test_precommit_skips_non_utf8_staged_md_index_unchanged PASSED [ 62%]
tests/governance/test_precommit_autofix.py::test_precommit_preserves_executable_mode_on_autofix PASSED [ 62%]
tests/governance/test_precommit_autofix.py::test_staged_non_utf8_md_checker_exit_2_graceful PASSED [ 62%]
tests/governance/test_precommit_autofix.py::test_backing_violation_appends_verify_exempt_hint PASSED [ 62%]
tests/governance/test_reconcile_completeness_enforced.py::test_classic_reconcile_rejected_for_impl_dispatch PASSED [ 62%]
tests/governance/test_reconcile_completeness_enforced.py::test_low_risk_and_no_spec_also_enforced PASSED [ 63%]
tests/governance/test_reconcile_completeness_enforced.py::test_double_waiver_rejected_for_impl_dispatch PASSED [ 63%]
tests/governance/test_reconcile_completeness_enforced.py::test_review_dispatch_na_template_not_falsely_blocked PASSED [ 63%]
tests/governance/test_reconcile_completeness_enforced.py::test_comma_adversarial_每檔都驗 PASSED [ 63%]
tests/governance/test_reconcile_completeness_enforced.py::test_reject_message_names_the_three_step_fix PASSED [ 63%]
tests/governance/test_reconcile_completeness_enforced.py::test_nonexistent_reconcile_target_rejected PASSED [ 63%]
tests/governance/test_reconcile_target_bound_to_synth.py::test_dropped_target_rejected PASSED [ 63%]
tests/governance/test_reconcile_target_bound_to_synth.py::test_synth_target_passes PASSED [ 64%]
tests/governance/test_reconcile_target_bound_to_synth.py::test_symlink_to_synth_passes PASSED [ 64%]
tests/governance/test_reconcile_target_bound_to_synth.py::test_no_reconcile_dispatch_not_rejected_by_realpath PASSED [ 64%]
tests/governance/test_reconcile_target_bound_to_synth.py::test_nested_synth_target_rejected PASSED [ 64%]
tests/governance/test_reconcile_target_bound_to_synth.py::test_mutation_dirname_sess_allows_nested_bypass PASSED [ 64%]
tests/governance/test_reconcile_target_bound_to_synth.py::test_mutation_remove_realpath_allows_dropped PASSED [ 64%]
tests/governance/test_registry_v2_shape.py::test_registry_is_v2_shape PASSED [ 64%]
tests/governance/test_registry_v2_shape.py::test_reconcile_help_lists_mode_and_rebuild PASSED [ 65%]
tests/governance/test_registry_v2_shape.py::test_reconcile_fresh_discovery_does_not_require_audit PASSED [ 65%]
tests/governance/test_registry_v2_shape.py::test_reconcile_fresh_review_requires_audit PASSED [ 65%]
tests/governance/test_registry_v2_shape.py::test_lock_round_id_and_rebuild_preserve_identity_inputs PASSED [ 65%]
tests/governance/test_registry_v2_shape.py::test_mutation_fresh_review_requires_exactly_one_audit PASSED [ 65%]
tests/governance/test_registry_v2_shape.py::test_mutation_rebuild_requires_exactly_one_audit PASSED [ 65%]
tests/governance/test_registry_v2_shape.py::test_mutation_rebuild_requires_open_round PASSED [ 65%]
tests/governance/test_registry_v2_shape.py::test_mutation_rebuild_is_one_way PASSED [ 66%]
tests/governance/test_registry_v2_shape.py::test_mutation_rebuild_rejects_external_round_id PASSED [ 66%]
tests/governance/test_registry_v2_shape.py::test_mutation_fresh_discovery_does_not_recheck_audit PASSED [ 66%]
tests/governance/test_result_state_format_failed.py::test_t2_u1_format_red_result_state_format_failed PASSED [ 66%]
tests/governance/test_result_state_format_failed.py::test_t2_u2_format_green_success_redispatch_rejected PASSED [ 66%]
tests/governance/test_result_state_format_failed.py::test_t2_u3_format_failed_allows_same_round_redispatch PASSED [ 66%]
tests/governance/test_result_state_format_failed.py::test_t2_n1_orphan_success_negative_oracle PASSED [ 66%]
tests/governance/test_result_state_format_failed.py::test_t2_b1_empty_sha_exception_only_failed PASSED [ 66%]
tests/governance/test_result_state_format_failed.py::test_t2_b2_checker_missing_fail_closed PASSED [ 67%]
tests/governance/test_result_state_format_failed.py::test_t2_c1_debt_clear_rejects_format_failed PASSED [ 67%]
tests/governance/test_result_state_format_failed.py::test_t2_c2_impl_kind_unchanged PASSED [ 67%]
tests/governance/test_result_state_format_failed.py::test_t2_c3_format_failed_dual_track_audit_and_exit3 PASSED [ 67%]
tests/governance/test_result_state_format_failed.py::test_mutation_t2_m35_emit_order_orphan_success PASSED [ 67%]
tests/governance/test_result_state_format_failed.py::test_mutation_t2_m36_degrade_format_failed_to_success PASSED [ 67%]
tests/governance/test_result_state_format_failed.py::test_mutation_t2_m37_checker_missing_fail_open PASSED [ 67%]
tests/governance/test_result_state_format_failed.py::test_mutation_t2_m38_format_failed_exit_zero PASSED [ 68%]
tests/governance/test_rolegate_predispatch.py::test_t3_u1_review_plus_implementer_rejected_zero_side_effects PASSED [ 68%]
tests/governance/test_rolegate_predispatch.py::test_t3_u2_consult_same_set_proceeds PASSED [ 68%]
tests/governance/test_rolegate_predispatch.py::test_t3_u3_composer_not_false_rejected PASSED [ 68%]
tests/governance/test_rolegate_predispatch.py::test_t3_u4_claude_rejected PASSED [ 68%]
tests/governance/test_rolegate_predispatch.py::test_t3_u5_agy_rejected PASSED [ 68%]
tests/governance/test_rolegate_predispatch.py::test_t3_b1_bad_roles_json_fail_closed PASSED [ 68%]
tests/governance/test_rolegate_predispatch.py::test_t3_b2_one_incompatible_rejects_whole_batch PASSED [ 69%]
tests/governance/test_rolegate_predispatch.py::test_t3_c1_cx_run_role_gate_same_cases PASSED [ 69%]
tests/governance/test_rolegate_predispatch.py::test_t3_u6_impl_non_implementer_rejected_zero_side_effects PASSED [ 69%]
tests/governance/test_rolegate_predispatch.py::test_t3_task_id_whitelist_committee_pre_gate PASSED [ 69%]
tests/governance/test_rolegate_predispatch.py::test_t3_task_id_regex_single_source PASSED [ 69%]
tests/governance/test_rolegate_predispatch.py::test_t3_u7_unknown_family_rejected_nonzero PASSED [ 69%]
tests/governance/test_rolegate_predispatch.py::test_t3_b3_two_incompatible_full_list PASSED [ 69%]
tests/governance/test_rolegate_predispatch.py::test_t3_t3_task_id_inline_divergence_turns_red PASSED [ 70%]
tests/governance/test_rolegate_predispatch.py::test_t3_t4_task_id_ssot_widen_both_ends_sync PASSED [ 70%]
tests/governance/test_rolegate_predispatch.py::test_mutation_preflight_after_gate_turns_red PASSED [ 70%]
tests/governance/test_rolegate_predispatch.py::test_mutation_raw_intersection_rejects_composer PASSED [ 70%]
tests/governance/test_rolegate_predispatch.py::test_mutation_incompat_list_first_only_turns_red PASSED [ 70%]
tests/governance/test_rolegate_predispatch.py::test_mutation_canonical_role_gate_skip_turns_red PASSED [ 70%]
tests/governance/test_rolegate_predispatch.py::test_mutation_task_id_inline_committee_turns_red PASSED [ 70%]
tests/governance/test_stamp_no_task_rejected.py::test_no_task_stamp_rejected PASSED [ 71%]
tests/governance/test_stamp_no_task_rejected.py::test_with_task_allowlist_still_passes PASSED [ 71%]
tests/governance/test_stamp_no_task_rejected.py::test_mutation_allow_missing_task_breaks_guard PASSED [ 71%]
tests/governance/test_stamp_taskid_inject.py::test_v1_prompt_contains_task_id_via_cli_spy PASSED [ 71%]
tests/governance/test_stamp_taskid_inject.py::test_v2_missing_task_id_rejected_zero_audit PASSED [ 71%]
tests/governance/test_stamp_taskid_inject.py::test_v3_empty_task_id_rejected_zero_audit PASSED [ 71%]
tests/governance/test_stamp_taskid_inject.py::test_v4_stamp_missing_target_rc2_zero_audit PASSED [ 71%]
tests/governance/test_stamp_taskid_inject.py::test_v5_stamp_two_inconsistent_targets_rc2 PASSED [ 72%]
tests/governance/test_stamp_taskid_inject.py::test_v6_stamp_target_outside_handoffs PASSED [ 72%]
