timestamp,timestamp_unix,open,high,low,close,volume,ema_7,ema_16,ema_30,signal,ema_order,close_vs_ema_short,window_type,bar_index
2024-12-31 07:00:00,1735599600,3358.929931640625,3368.449951171875,3347.56005859375,3361.840087890625,19027.21484375,3365.1584516921066,3373.214928513824,3378.2827660744206,0,bear,below,far,-84
2024-12-31 08:00:00,1735603200,3361.830078125,3365.0400390625,3327.199951171875,3328.669921875,15740.6943359375,3356.03631923783,3367.9743394974917,3375.0819374163934,0,bear,below,far,-83
2024-12-31 09:00:00,1735606800,3328.679931640625,3345.0,3315.590087890625,3340.60009765625,13851.1533203125,3352.177263842435,3364.7538404573456,3372.8573025931587,0,bear,below,far,-82
2024-12-31 10:00:00,1735610400,3340.60009765625,3349.510009765625,3332.800048828125,3343.239990234375,6023.82421875,3349.94294544042,3362.222799254643,3370.9465082474308,0,bear,below,far,-81
2024-12-31 11:00:00,1735614000,3343.22998046875,3347.300048828125,3332.5,3340.179931640625,5746.8544921875,3347.502191990471,3359.6295207118173,3368.9615678211853,0,bear,below,far,-80
2024-12-31 12:00:00,1735617600,3340.18994140625,3354.0400390625,3330.5,3333.699951171875,5880.076171875,3344.051631785822,3356.5789831188827,3366.6866248115525,0,bear,below,far,-79
2024-12-31 13:00:00,1735621200,3333.7099609375,3348.18994140625,3328.77001953125,3344.320068359375,3756.67138671875,3344.11874092921,3355.136757853058,3365.2436211694767,0,bear,above,far,-78
2024-12-31 14:00:00,1735624800,3344.330078125,3363.419921875,3339.85009765625,3353.4599609375,9038.6357421875,3346.4540459312825,3354.9394876276983,3364.4833850254786,0,bear,above,far,-77
2024-12-31 15:00:00,1735628400,3353.47998046875,3361.409912109375,3350.050048828125,3353.639892578125,6179.20068359375,3348.250507592993,3354.7865940924544,3363.783804867585,0,bear,above,far,-76
2024-12-31 16:00:00,1735632000,3353.639892578125,3410.0,3352.7900390625,3380.139892578125,19313.240234375,3356.222853839276,3357.7693350907684,3364.8390363327812,0,bear,above,far,-75
2024-12-31 17:00:00,1735635600,3380.1298828125,3394.39990234375,3378.010009765625,3389.22998046875,9646.685546875,3364.4746354966446,3361.470587488178,3366.4126456318763,0,neutral,above,far,-74
2024-12-31 18:00:00,1735639200,3389.219970703125,3399.659912109375,3379.570068359375,3394.949951171875,9910.98828125,3372.093464415452,3365.409336156848,3368.2537621183283,0,neutral,above,far,-73
2024-12-31 19:00:00,1735642800,3394.9599609375,3399.989990234375,3389.760009765625,3394.72998046875,5666.41015625,3377.752593428777,3368.858823722954,3369.9619052377107,0,neutral,above,far,-72
2024-12-31 20:00:00,1735646400,3394.739990234375,3414.010009765625,3393.14990234375,3393.159912109375,15263.755859375,3381.6044230989264,3371.7177752978273,3371.4585508423343,0,bull,above,far,-71
2024-12-31 21:00:00,1735650000,3393.14990234375,3442.0,3393.1201171875,3428.3701171875,22501.48046875,3393.29584662107,3378.3827566966124,3375.130264800087,0,bull,above,far,-70
2024-12-31 22:00:00,1735653600,3428.3701171875,3451.0,3420.0,3426.75,32763.638671875,3401.6593849658025,3384.0730206146577,3378.4605702968556,0,bull,above,far,-69
2024-12-31 23:00:00,1735657200,3426.75,3434.0,3404.659912109375,3412.85009765625,24795.140625,3404.4570631384145,3387.4585590901393,3380.679249481333,0,bull,above,far,-68
2025-01-01 00:00:00,1735660800,3412.860107421875,3416.35009765625,3390.2900390625,3408.6201171875,19369.986328125,3405.497826650686,3389.948154160417,3382.481886107538,0,bull,above,far,-67
2025-01-01 01:00:00,1735664400,3408.6298828125,3410.659912109375,3330.0,3363.419921875,28059.322265625,3394.9783504567645,3386.82718565625,3381.2520819635033,0,bull,below,far,-66
2025-01-01 02:00:00,1735668000,3363.419921875,3373.179931640625,3350.219970703125,3361.3701171875,12628.021484375,3386.5762921394485,3383.8322364246324,3379.9693745586,0,bull,below,far,-65
2025-01-01 03:00:00,1735671600,3361.360107421875,3368.25,3343.77001953125,3355.3798828125,5911.09619140625,3378.7771898077112,3380.4849007055577,3378.382955736271,0,neutral,below,far,-64
2025-01-01 04:00:00,1735675200,3355.3701171875,3364.639892578125,3337.43994140625,3346.199951171875,8087.26708984375,3370.632880148752,3376.4513772310065,3376.306632861149,0,neutral,below,far,-63
2025-01-01 05:00:00,1735678800,3346.199951171875,3354.43994140625,3332.0,3352.75,7845.73095703125,3366.162160111564,3373.6629799097113,3374.786850095914,0,bear,below,far,-62
2025-01-01 06:00:00,1735682400,3352.639892578125,3352.639892578125,3329.0,3339.8798828125,8990.5068359375,3359.591590786798,3369.688497898275,3372.5347876905325,0,bear,below,far,-61
2025-01-01 07:00:00,1735686000,3339.8798828125,3345.97998046875,3328.469970703125,3337.780029296875,6082.7880859375,3354.138700414317,3365.934560415757,3370.2925452135228,0,bear,below,far,-60
2025-01-01 08:00:00,1735689600,3337.780029296875,3365.7099609375,3335.840087890625,3363.699951171875,8894.4443359375,3356.5290131037063,3365.6716652105943,3369.867216565675,0,bear,above,far,-59
2025-01-01 09:00:00,1735693200,3363.68994140625,3366.39990234375,3342.669921875,3346.5400390625,6138.1376953125,3354.0317695934045,3363.4208856637597,3368.3622373719218,0,bear,below,far,-58
2025-01-01 10:00:00,1735696800,3346.5400390625,3368.419921875,3346.35009765625,3362.610107421875,8775.8095703125,3356.176354050522,3363.325499988244,3367.9911322138546,0,bear,above,far,-57
2025-01-01 11:00:00,1735700400,3362.610107421875,3363.719970703125,3351.0,3355.199951171875,4025.464599609375,3355.9322533308605,3362.369553068671,3367.1658947272754,0,bear,below,far,-56
2025-01-01 12:00:00,1735704000,3355.199951171875,3356.610107421875,3339.449951171875,3341.139892578125,4626.650390625,3352.2341631426766,3359.8719459521362,3365.486797814427,0,bear,below,far,-55
2025-01-01 13:00:00,1735707600,3341.139892578125,3351.570068359375,3340.02001953125,3345.409912109375,3247.06201171875,3350.528100384351,3358.170530205929,3364.191514865714,0,bear,below,far,-54
2025-01-01 14:00:00,1735711200,3345.409912109375,3348.0,3336.8798828125,3346.60009765625,6325.14892578125,3349.5460997023256,3356.809302847143,3363.0565847231683,0,bear,below,far,-53
2025-01-01 15:00:00,1735714800,3346.610107421875,3350.489990234375,3339.35009765625,3347.1201171875,5869.4208984375,3348.939604073619,3355.669398651891,3362.028425527319,0,bear,below,far,-52
2025-01-01 16:00:00,1735718400,3347.110107421875,3348.840087890625,3331.56005859375,3337.010009765625,8469.9755859375,3345.9572054966206,3353.474176429977,3360.4143341878553,0,bear,below,far,-51
2025-01-01 17:00:00,1735722000,3337.0,3341.0,3313.8798828125,3334.639892578125,18722.693359375,3343.1278772669966,3351.258378329759,3358.7514669872276,0,bear,below,far,-50
2025-01-01 18:00:00,1735725600,3334.830078125,3338.820068359375,3325.699951171875,3326.68994140625,5694.9501953125,3339.0183933018097,3348.3679739858167,3356.6829814658745,0,bear,below,far,-49
2025-01-01 19:00:00,1735729200,3326.68994140625,3348.35009765625,3323.7099609375,3341.0,6732.58251953125,3339.5137949763575,3347.501153516897,3355.6711762100117,0,bear,above,far,-48
2025-01-01 20:00:00,1735732800,3341.010009765625,3352.31005859375,3338.580078125,3347.4599609375,5866.8955078125,3341.500336466643,3347.4963073310855,3355.141420385979,0,bear,above,far,-47
2025-01-01 21:00:00,1735736400,3347.4599609375,3353.5,3332.510009765625,3343.3701171875,6632.23193359375,3341.9677816468575,3347.010873196546,3354.381981469948,0,bear,above,far,-46
2025-01-01 22:00:00,1735740000,3343.3701171875,3359.3701171875,3328.199951171875,3345.860107421875,10728.9814453125,3342.940863090612,3346.875488987761,3353.8321831442663,0,bear,above,far,-45
2025-01-01 23:00:00,1735743600,3345.860107421875,3355.909912109375,3333.419921875,3352.929931640625,7671.6318359375,3345.4381302281154,3347.587776358686,3353.773973369838,0,bear,above,far,-44
2025-01-02 00:00:00,1735747200,3352.929931640625,3357.18994140625,3332.260009765625,3338.679931640625,9897.787109375,3343.748580581243,3346.539794627149,3352.8001642260183,0,bear,below,far,-43
2025-01-02 01:00:00,1735750800,3338.679931640625,3344.81005859375,3323.030029296875,3343.699951171875,6245.6220703125,3343.736423228901,3346.205695397117,3352.2130537063963,0,bear,below,far,-42
2025-01-02 02:00:00,1735754400,3343.7099609375,3352.0,3333.260009765625,3348.570068359375,7571.9248046875,3344.9448345115197,3346.4838569220883,3351.9780223936855,0,bear,above,far,-41
2025-01-02 03:00:00,1735758000,3348.570068359375,3364.139892578125,3337.919921875,3356.550048828125,12249.5263671875,3347.846138090671,3347.668114793387,3352.2729918410687,0,neutral,above,far,-40
2025-01-02 04:00:00,1735761600,3356.56005859375,3362.60009765625,3352.0,3360.39990234375,9048.4677734375,3350.984579153941,3349.165972152253,3352.7973086476936,0,neutral,above,far,-39
2025-01-02 05:00:00,1735765200,3360.409912109375,3371.389892578125,3353.760009765625,3368.389892578125,8283.2451171875,3355.335907509987,3351.4276098494142,3353.803281804496,0,neutral,above,far,-38
2025-01-02 06:00:00,1735768800,3368.389892578125,3374.85009765625,3359.0,3361.6298828125,12395.123046875,3356.9094013356153,3352.627877256836,3354.3082238050124,0,neutral,above,far,-37
2025-01-02 07:00:00,1735772400,3361.6298828125,3366.7900390625,3352.659912109375,3360.3798828125,6124.8095703125,3357.7770217048364,3353.5398779104435,3354.6999437409795,0,neutral,above,far,-36
2025-01-02 08:00:00,1735776000,3360.389892578125,3400.0,3354.5,3389.919921875,25353.44921875,3365.8127467473773,3357.819883082744,3356.9722003947873,0,bull,above,far,-35
2025-01-02 09:00:00,1735779600,3389.909912109375,3405.60009765625,3377.719970703125,3383.919921875,12042.455078125,3370.339540529283,3360.890475881833,3358.71076307093,0,bull,above,far,-34
2025-01-02 10:00:00,1735783200,3383.929931640625,3398.5,3378.0,3398.489990234375,6649.56201171875,3377.377152955556,3365.3139481586027,3361.2771648234107,0,bull,above,far,-33
2025-01-02 11:00:00,1735786800,3398.489990234375,3401.989990234375,3387.22998046875,3388.550048828125,8153.03076171875,3380.1703769236983,3368.0476070608993,3363.036705726941,0,bull,above,far,-32
2025-01-02 12:00:00,1735790400,3388.5400390625,3427.5400390625,3388.0,3417.68994140625,21263.615234375,3389.550268044336,3373.887881689764,3366.562720932058,0,bull,above,far,-31
2025-01-02 13:00:00,1735794000,3417.68994140625,3419.139892578125,3403.989990234375,3412.389892578125,9082.2646484375,3395.2601741777835,3378.417530029571,3369.519312651159,0,bull,above,far,-30
2025-01-02 14:00:00,1735797600,3412.39990234375,3415.679931640625,3402.1298828125,3410.3701171875,6764.208984375,3399.0376599302126,3382.1766579305036,3372.1548484276973,0,bull,above,far,-29
2025-01-02 15:00:00,1735801200,3410.3701171875,3422.0,3408.7900390625,3420.050048828125,8269.1044921875,3404.2907571546907,3386.6323509772824,3375.244861356757,0,bull,above,far,-28
2025-01-02 16:00:00,1735804800,3420.06005859375,3442.6201171875,3414.2099609375,3437.929931640625,12781.0634765625,3412.700550776174,3392.6673604670873,3379.2890594395876,0,bull,above,far,-27
2025-01-02 17:00:00,1735808400,3437.919921875,3470.0,3434.39990234375,3467.949951171875,16975.8984375,3426.512900875099,3401.5241358441212,3385.009116970703,0,bull,above,far,-26
2025-01-02 18:00:00,1735812000,3467.93994140625,3476.0,3457.989990234375,3468.81005859375,13175.546875,3437.087190304762,3409.4401267558424,3390.4156293334804,0,bull,above,far,-25
2025-01-02 19:00:00,1735815600,3468.81005859375,3475.0,3456.8701171875,3471.179931640625,8525.1220703125,3445.6103756387274,3416.7036332128755,3395.6262294823287,0,bull,above,far,-24
2025-01-02 20:00:00,1735819200,3471.179931640625,3481.139892578125,3465.929931640625,3480.47998046875,11713.990234375,3454.327776846233,3424.206732890037,3401.10066502984,0,bull,above,near,-23
2025-01-02 21:00:00,1735822800,3480.47998046875,3484.39990234375,3459.43994140625,3465.85009765625,17496.42578125,3457.2083570487375,3429.105952274297,3405.278047779931,0,bull,above,near,-22
2025-01-02 22:00:00,1735826400,3465.860107421875,3509.989990234375,3440.3798828125,3495.18994140625,48467.5546875,3466.7037531381156,3436.8805392309973,3411.0788151106617,0,bull,above,near,-21
2025-01-02 23:00:00,1735830000,3495.14990234375,3496.260009765625,3456.52001953125,3463.510009765625,22439.98828125,3465.905317294993,3440.013418117424,3414.461472830337,0,bull,below,near,-20
2025-01-03 00:00:00,1735833600,3463.52001953125,3491.18994140625,3448.60009765625,3469.5400390625,20071.71484375,3466.8139977368696,3443.487138228609,3418.014928716283,0,bull,above,near,-19
2025-01-03 01:00:00,1735837200,3469.5400390625,3478.949951171875,3428.989990234375,3450.4599609375,19324.208984375,3462.725488537027,3444.307470312008,3420.108156601523,0,bull,below,near,-18
2025-01-03 02:00:00,1735840800,3450.419921875,3465.530029296875,3440.2099609375,3465.239990234375,10697.7890625,3463.354113961364,3446.7701197146393,3423.019887803643,0,bull,above,near,-17
2025-01-03 03:00:00,1735844400,3465.22998046875,3474.68994140625,3459.1298828125,3463.179931640625,9031.37109375,3463.310568381179,3448.7006858235786,3425.610858373771,0,bull,below,near,-16
2025-01-03 04:00:00,1735848000,3463.179931640625,3475.280029296875,3452.0400390625,3453.0,7230.904296875,3460.7329262858843,3449.2064874913926,3427.377899769012,0,bull,below,near,-15
2025-01-03 05:00:00,1735851600,3453.0,3455.929931640625,3443.010009765625,3454.199951171875,6454.73388671875,3459.099682507382,3449.7939538067435,3429.108354698229,0,bull,below,near,-14
2025-01-03 06:00:00,1735855200,3454.199951171875,3454.199951171875,3421.7900390625,3440.610107421875,9097.712890625,3454.4772887360054,3448.7135012908766,3429.850403261045,0,bull,below,near,-13
2025-01-03 07:00:00,1735858800,3440.60009765625,3456.989990234375,3437.489990234375,3455.669921875,7571.1689453125,3454.775447020754,3449.531903712538,3431.5161786554936,0,bull,above,near,-12
2025-01-03 08:00:00,1735862400,3455.679931640625,3466.5400390625,3446.75,3449.219970703125,6987.20263671875,3453.386577941347,3449.4952057114306,3432.658358787599,0,bull,below,near,-11
2025-01-03 09:00:00,1735866000,3449.219970703125,3465.590087890625,3442.6201171875,3464.830078125,7084.8115234375,3456.24745298726,3451.299308348321,3434.7339535835604,0,bull,above,near,-10
2025-01-03 10:00:00,1735869600,3464.830078125,3477.030029296875,3457.0400390625,3457.949951171875,9491.462890625,3456.673077533414,3452.081736915798,3436.2317598795807,0,bull,above,near,-9
2025-01-03 11:00:00,1735873200,3457.9599609375,3472.889892578125,3456.02001953125,3470.159912109375,6813.80419921875,3460.044786177404,3454.208581056219,3438.4206729266643,0,bull,above,near,-8
2025-01-03 12:00:00,1735876800,3470.169921875,3470.93994140625,3456.0,3458.3798828125,4721.4521484375,3459.628560336178,3454.699322439311,3439.708363887041,0,bull,below,near,-7
2025-01-03 13:00:00,1735880400,3458.389892578125,3460.510009765625,3444.81005859375,3455.97998046875,5278.994140625,3458.716415369321,3454.849988089833,3440.75814560199,0,bull,below,near,-6
2025-01-03 14:00:00,1735884000,3455.97998046875,3461.510009765625,3442.0,3442.60009765625,6067.36865234375,3454.6873359410533,3453.4088245094113,3440.8769812183937,0,bull,below,near,-5
2025-01-03 15:00:00,1735887600,3442.590087890625,3444.39990234375,3432.43994140625,3433.27001953125,10366.9208984375,3449.3330068386026,3451.03955333551,3440.3862094966426,1,neutral,below,near,-4
2025-01-03 16:00:00,1735891200,3433.27001953125,3442.510009765625,3423.43994140625,3430.199951171875,9863.85546875,3444.549742921921,3448.5878354339056,3439.729031540206,1,neutral,below,near,-3
2025-01-03 17:00:00,1735894800,3430.199951171875,3450.85009765625,3429.110107421875,3443.6201171875,8419.41796875,3444.3173364883155,3448.003397993152,3439.9800693239026,1,neutral,below,near,-2
2025-01-03 18:00:00,1735898400,3443.6298828125,3452.0,3438.590087890625,3446.010009765625,6043.2109375,3444.740504807643,3447.7688817310896,3440.3690977394976,1,neutral,above,near,-1
2025-01-03 19:00:00,1735902000,3446.0,3468.010009765625,3446.0,3465.6201171875,8910.833984375,3449.960407902607,3449.8690270789025,3441.9981957684013,1,bull,above,near,0
